Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
39,0,0.0,0.0,0.0,0,0.4437137727622467,0
40,0,0.0,0.0,0.0,0,0.4550910489869197,0
41,0,0.0,0.0,0.0,0,0.4664683252115927,0
42,0,0.0,0.0,0.0,0,0.4778456014362657,0
43,0,0.0,0.0,0.0,0,0.4892228776609387,0
44,1,806.0,668.0,0.0,0,0.5006001538856116,0
45,1,853.0,679.0,0.0,0,0.5119774301102846,0
46,1,968.0,709.0,0.0,0,0.5233547063349576,0
47,1,1003.0,717.0,0.0,0,0.5347319825596306,0
48,1,1030.0,726.0,0.0,0,0.5461092587843036,0
49,1,1058.0,733.0,0.0,0,0.5574865350089766,0
50,1,1129.0,754.0,0.0,0,0.5688638112336496,0
51,1,1148.0,760.0,0.0,0,0.5802410874583226,0
52,1,1168.0,766.0,0.0,0,0.5916183636829956,0
53,1,1188.0,771.0,0.0,0,0.6029956399076686,0
54,1,1204.0,776.0,0.0,0,0.6143729161323416,0
55,1,1218.0,781.0,0.0,0,0.6257501923570146,0
56,1,1232.0,786.0,0.0,0,0.6371274685816876,0
57,1,1245.0,789.0,0.0,0,0.6485047448063606,0
58,1,1257.0,793.0,0.0,0,0.6598820210310335,0
59,1,1269.0,796.0,0.0,0,0.6712592972557065,0
60,1,1281.0,800.0,0.0,0,0.6826365734803795,0
61,1,1302.0,807.0,0.0,0,0.6940138497050525,0
62,1,1313.0,812.0,0.0,0,0.7053911259297255,0
63,1,1323.0,814.0,0.0,0,0.7167684021543985,0
64,1,1331.0,818.0,0.0,0,0.7281456783790715,0
65,1,1339.0,821.0,0.0,0,0.7395229546037445,0
66,1,1360.0,830.0,0.0,0,0.7509002308284175,0
67,1,1366.0,833.0,0.0,0,0.7622775070530905,0
68,1,1372.0,835.0,0.0,0,0.7736547832777635,0
69,1,1378.0,837.0,0.0,0,0.7850320595024365,0
70,1,1384.0,841.0,0.0,0,0.7964093357271095,0
71,1,1390.0,842.0,0.0,0,0.8077866119517825,0
72,1,1395.0,844.0,0.0,0,0.8191638881764555,0
73,1,1400.0,847.0,0.0,0,0.8305411644011285,0
74,1,1405.0,848.0,0.0,0,0.8419184406258015,0
75,1,1415.0,853.0,0.0,0,0.8532957168504745,0
76,1,1418.0,854.0,0.0,0,0.8646729930751474,0
77,1,1421.0,856.0,0.0,0,0.8760502692998204,0
78,1,1425.0,858.0,0.0,0,0.8874275455244934,0
79,1,1428.0,860.0,0.0,0,0.8988048217491664,0
80,1,1431.0,861.0,0.0,0,0.9101820979738394,0
81,1,1441.0,869.0,0.0,0,0.9215593741985124,0
82,1,1444.0,869.0,0.0,0,0.9329366504231854,0
83,1,1446.0,872.0,0.0,0,0.9443139266478584,0
84,1,1449.0,873.0,0.0,0,0.9556912028725314,0
85,1,1451.0,876.0,0.0,0,0.9670684790972044,0
86,1,1453.0,876.0,0.0,0,0.9784457553218774,0
87,1,1465.0,887.0,0.0,0,0.9898230315465504,0
88,1,1466.0,888.0,0.0,0,1.0012003077712233,0
89,1,1467.0,890.0,0.0,0,1.0125775839958964,0
90,1,1472.0,895.0,0.0,0,1.0239548602205693,0
91,1,1473.0,897.0,0.0,0,1.0353321364452424,0
92,1,1473.0,898.0,0.0,0,1.0467094126699152,0
93,1,1474.0,899.0,0.0,0,1.0580866888945883,0
94,1,1474.0,902.0,0.0,0,1.0694639651192612,0
95,1,1475.0,903.0,0.0,0,1.0808412413439343,0
96,1,1476.0,904.0,0.0,0,1.0922185175686072,0
97,1,1475.0,905.0,0.0,0,1.1035957937932803,0
98,1,1476.0,907.0,0.0,0,1.1149730700179532,0
99,1,1477.0,908.0,0.0,0,1.1263503462426263,0
100,1,1476.0,909.0,0.0,0,1.1377276224672992,0
101,1,1477.0,913.0,0.0,0,1.1491048986919723,0
102,1,1476.0,914.0,0.0,0,1.1604821749166452,0
103,1,1477.0,915.0,0.0,0,1.1718594511413185,0
104,1,1476.0,916.0,0.0,0,1.1832367273659912,0
105,1,1475.0,921.0,0.0,0,1.1946140035906645,0
106,1,1476.0,921.0,0.0,0,1.2059912798153372,0
107,1,1475.0,923.0,0.0,0,1.2173685560400105,0
108,1,1474.0,923.0,0.0,0,1.2287458322646831,0
109,1,1474.0,924.0,0.0,0,1.2401231084893565,0
110,1,1473.0,926.0,0.0,0,1.2515003847140291,0
111,1,1473.0,927.0,0.0,0,1.2628776609387022,0
112,1,1472.0,929.0,0.0,0,1.2742549371633751,0
113,1,1471.0,930.0,0.0,0,1.2856322133880482,0
114,1,1469.0,933.0,0.0,0,1.2970094896127211,0
115,1,1468.0,935.0,0.0,0,1.3083867658373942,0
116,1,1467.0,936.0,0.0,0,1.319764042062067,0
117,1,1463.0,941.0,0.0,0,1.3311413182867402,0
118,1,1461.0,942.0,0.0,0,1.342518594511413,0
119,1,1461.0,943.0,0.0,0,1.3538958707360862,0
120,1,1459.0,945.0,0.0,0,1.365273146960759,0
121,1,1458.0,946.0,0.0,0,1.3766504231854322,0
122,1,1457.0,947.0,0.0,0,1.388027699410105,0
123,1,1455.0,949.0,0.0,0,1.3994049756347782,0
124,1,1454.0,950.0,0.0,0,1.410782251859451,0
125,1,1452.0,952.0,0.0,0,1.4221595280841242,0
126,1,1451.0,952.0,0.0,0,1.433536804308797,0
127,1,1448.0,955.0,0.0,0,1.44491408053347,0
128,1,1447.0,956.0,0.0,0,1.456291356758143,0
129,1,1445.0,957.0,0.0,0,1.467668632982816,0
130,1,1443.0,959.0,0.0,0,1.479045909207489,0
131,1,1442.0,960.0,0.0,0,1.490423185432162,0
132,1,1436.0,964.0,0.0,0,1.501800461656835,0
133,1,1435.0,965.0,0.0,0,1.513177737881508,0
134,1,1433.0,966.0,0.0,0,1.524555014106181,0
135,1,1431.0,967.0,0.0,0,1.535932290330854,0
136,1,1429.0,969.0,0.0,0,1.547309566555527,0
137,1,1427.0,970.0,0.0,0,1.5586868427802,0
138,1,1425.0,971.0,0.0,0,1.570064119004873,0
139,1,1423.0,971.0,0.0,0,1.581441395229546,0
140,1,1421.0,973.0,0.0,0,1.592818671454219,0
141,1,1419.0,974.0,0.0,0,1.604195947678892,0
142,1,1416.0,974.0,0.0,0,1.615573223903565,0
143,1,1415.0,975.0,0.0,0,1.626950500128238,0
144,1,1412.0,977.0,0.0,0,1.638327776352911,0
145,1,1409.0,978.0,0.0,0,1.649705052577584,0
146,1,1407.0,980.0,0.0,0,1.661082328802257,0
147,1,1405.0,981.0,0.0,0,1.6724596050269298,0
148,1,1403.0,982.0,0.0,0,1.683836881251603,0
149,1,1401.0,983.0,0.0,0,1.6952141574762758,0
150,1,1398.0,984.0,0.0,0,1.706591433700949,0
151,1,1396.0,985.0,0.0,0,1.7179687099256218,0
152,1,1389.0,988.0,0.0,0,1.729345986150295,0
153,1,1388.0,989.0,0.0,0,1.7407232623749678,0
154,1,1363.0,999.0,0.0,0,1.7521005385996409,0
155,1,1360.0,1000.0,0.0,0,1.7634778148243138,0
156,1,1357.0,1001.0,0.0,0,1.7748550910489869,0
157,1,1354.0,1003.0,0.0,0,1.7862323672736595,0
158,1,1351.0,1004.0,0.0,0,1.7976096434983329,0
159,1,1348.0,1006.0,0.0,0,1.8089869197230053,0
160,1,1346.0,1006.0,0.0,0,1.8203641959476788,0
161,1,1343.0,1006.0,0.0,0,1.831741472172352,0
162,1,1335.0,1009.0,0.0,0,1.8431187483970248,0
163,1,1332.0,1011.0,0.0,0,1.8544960246216973,0
164,1,1330.0,1012.0,0.0,0,1.8658733008463708,0
165,1,1327.0,1012.0,0.0,0,1.877250577071044,0
166,1,1320.0,1014.0,0.0,0,1.8886278532957168,0
167,1,1318.0,1015.0,0.0,0,1.9000051295203897,0
168,1,1316.0,1016.0,0.0,0,1.9113824057450628,0
169,1,1313.0,1017.0,0.0,0,1.922759681969736,0
170,1,1310.0,1018.0,0.0,0,1.9341369581944088,0
171,1,1307.0,1019.0,0.0,0,1.9455142344190817,0
172,1,1304.0,1019.0,0.0,0,1.9568915106437548,0
173,1,1301.0,1020.0,0.0,0,1.968268786868428,0
174,1,1299.0,1021.0,0.0,0,1.9796460630931008,0
175,1,1296.0,1022.0,0.0,0,1.9910233393177736,0
176,1,1293.0,1023.0,0.0,0,2.0024006155424465,0
177,1,1284.0,1025.0,0.0,0,2.01377789176712,0
178,1,1282.0,1026.0,0.0,0,2.0251551679917927,0
179,1,1279.0,1027.0,0.0,0,2.0365324442164656,0
180,1,1275.0,1028.0,0.0,0,2.0479097204411385,0
181,1,1273.0,1029.0,0.0,0,2.059286996665812,0
182,1,1237.0,989.0,0.0,0,2.0706642728904847,0
183,1,1226.0,975.0,0.0,0,2.0820415491151576,0
184,1,1215.0,964.0,0.0,0,2.0934188253398305,0
185,1,1204.0,951.0,0.0,0,2.104796101564504,0
186,1,1197.0,940.0,0.0,0,2.1161733777891767,0
187,1,1187.0,930.0,0.0,0,2.1275506540138496,0
188,1,1178.0,918.0,0.0,0,2.1389279302385225,0
189,1,1169.0,909.0,0.0,0,2.150305206463196,0
190,1,1160.0,898.0,0.0,0,2.1616824826878687,0
191,1,1151.0,889.0,0.0,0,2.1730597589125416,0
192,1,1143.0,879.0,0.0,0,2.1844370351372144,0
193,1,1134.0,870.0,0.0,0,2.195814311361888,0
194,1,1127.0,861.0,0.0,0,2.2071915875865606,0
195,1,1102.0,833.0,0.0,0,2.218568863811233,0
196,1,1093.0,824.0,0.0,0,2.2299461400359064,0
197,1,1085.0,816.0,0.0,0,2.24132341626058,0
198,1,1061.0,792.0,0.0,0,2.2527006924852526,0
199,1,1044.0,774.0,0.0,0,2.264077968709925,0
200,1,1038.0,768.0,0.0,0,2.2754552449345984,0
201,1,1029.0,759.0,0.0,0,2.286832521159272,0
202,1,1022.0,751.0,0.0,0,2.2982097973839446,0
203,1,1007.0,737.0,0.0,0,2.309587073608617,0
204,1,999.0,730.0,0.0,0,2.3209643498332904,0
205,1,992.0,722.0,0.0,0,2.332341626057964,0
206,1,983.0,714.0,0.0,0,2.343718902282637,0
207,1,962.0,695.0,0.0,0,2.355096178507309,0
208,1,954.0,688.0,0.0,0,2.3664734547319823,0
209,1,946.0,681.0,0.0,0,2.377850730956656,0
210,1,939.0,675.0,0.0,0,2.389228007181329,0
211,1,931.0,669.0,0.0,0,2.400605283406001,0
212,1,922.0,662.0,0.0,0,2.4119825596306743,0
213,1,887.0,633.0,0.0,0,2.423359835855348,0
214,1,880.0,626.0,0.0,0,2.4347371120800205,0
215,1,874.0,621.0,0.0,0,2.4461143883046934,0
216,1,867.0,617.0,0.0,0,2.4574916645293663,0
217,0,0.0,0.0,0.0,0,2.46886894075404,0
218,0,0.0,0.0,0.0,0,2.4802462169787125,0
219,0,0.0,0.0,0.0,0,2.4916234932033854,0
220,0,0.0,0.0,0.0,0,2.5030007694280583,0
221,0,0.0,0.0,0.0,0,2.514378045652731,0
222,0,0.0,0.0,0.0,0,2.5257553218774045,0
223,1,815.0,579.0,0.0,0,2.5371325981020774,0
224,1,808.0,575.0,0.0,0,2.5485098743267502,0
225,1,784.0,560.0,0.0,0,2.559887150551423,0
226,1,779.0,556.0,0.0,0,2.5712644267760965,0
227,1,752.0,538.0,0.0,0,2.5826417030007693,0
228,1,739.0,530.0,0.0,0,2.5940189792254422,0
229,1,731.0,526.0,0.0,0,2.605396255450115,0
230,1,724.0,522.0,0.0,0,2.6167735316747884,0
231,1,717.0,519.0,0.0,0,2.6281508078994613,0
232,1,710.0,513.0,0.0,0,2.639528084124134,0
233,1,704.0,510.0,0.0,0,2.650905360348807,0
234,1,696.0,507.0,0.0,0,2.6622826365734804,0
235,1,689.0,504.0,0.0,0,2.6736599127981533,0
236,1,684.0,501.0,0.0,0,2.685037189022826,0
237,1,663.0,492.0,0.0,0,2.696414465247499,0
238,1,652.0,486.0,0.0,0,2.7077917414721724,0
239,1,644.0,482.0,0.0,0,2.7191690176968453,0
240,1,639.0,480.0,0.0,0,2.730546293921518,0
241,1,631.0,477.0,0.0,0,2.741923570146191,0
242,1,627.0,475.0,0.0,0,2.7533008463708644,0
243,1,619.0,471.0,0.0,0,2.764678122595537,0
244,1,612.0,469.0,0.0,0,2.77605539882021,0
245,1,601.0,464.0,0.0,0,2.787432675044883,0
246,1,587.0,460.0,0.0,0,2.7988099512695563,0
247,1,583.0,458.0,0.0,0,2.810187227494229,0
248,1,576.0,456.0,0.0,0,2.821564503718902,0
249,1,569.0,454.0,0.0,0,2.832941779943575,0
250,1,563.0,451.0,0.0,0,2.8443190561682483,0
251,1,552.0,448.0,0.0,0,2.855696332392921,0
252,1,547.0,442.0,0.0,0,2.867073608617594,0
253,1,548.0,439.0,0.0,0,2.878450884842267,0
254,1,548.0,437.0,0.0,0,2.8898281610669403,0
255,1,549.0,436.0,0.0,0,2.901205437291613,0
256,1,547.0,434.0,0.0,0,2.912582713516286,0
257,1,546.0,432.0,0.0,0,2.923959989740959,0
258,1,545.0,430.0,0.0,0,2.9353372659656323,0
259,1,541.0,425.0,0.0,0,2.946714542190305,0
260,1,542.0,424.0,0.0,0,2.958091818414978,0
261,1,539.0,422.0,0.0,0,2.969469094639651,0
262,1,536.0,417.0,0.0,0,2.980846370864324,0
263,1,534.0,417.0,0.0,0,2.992223647088997,0
264,1,534.0,417.0,0.0,0,3.00360092331367,0
265,1,533.0,416.0,0.0,0,3.014978199538343,0
266,1,529.0,414.0,0.0,0,3.026355475763016,0
267,1,528.0,414.0,0.0,0,3.037732751987689,0
268,1,526.0,412.0,0.0,0,3.049110028212362,0
269,1,523.0,411.0,0.0,0,3.060487304437035,0
270,1,522.0,411.0,0.0,0,3.071864580661708,0
271,1,519.0,409.0,0.0,0,3.083241856886381,0
272,1,518.0,409.0,0.0,0,3.094619133111054,0
273,1,511.0,407.0,0.0,0,3.105996409335727,0
274,1,510.0,407.0,0.0,0,3.1173736855604,0
275,1,508.0,406.0,0.0,0,3.128750961785073,0
276,1,505.0,407.0,0.0,0,3.140128238009746,0
277,1,502.0,405.0,0.0,0,3.151505514234419,0
278,1,500.0,406.0,0.0,0,3.162882790459092,0
279,1,497.0,405.0,0.0,0,3.174260066683765,0
280,1,496.0,405.0,0.0,0,3.185637342908438,0
281,1,497.0,406.0,0.0,0,3.197014619133111,0
282,1,497.0,405.0,0.0,0,3.208391895357784,0
283,1,498.0,405.0,0.0,0,3.219769171582457,0
284,1,498.0,405.0,0.0,0,3.23114644780713,0
285,1,498.0,405.0,0.0,0,3.242523724031803,0
286,1,498.0,405.0,0.0,0,3.253901000256476,0
287,1,498.0,406.0,0.0,0,3.265278276481149,0
288,1,498.0,406.0,0.0,0,3.276655552705822,0
289,1,497.0,407.0,0.0,0,3.2880328289304948,0
290,1,497.0,407.0,0.0,0,3.299410105155168,0
291,1,497.0,408.0,0.0,0,3.310787381379841,0
292,1,498.0,409.0,0.0,0,3.322164657604514,0
293,1,497.0,407.0,0.0,0,3.3335419338291867,0
294,1,497.0,406.0,0.0,0,3.34491921005386,0
295,1,497.0,406.0,0.0,0,3.356296486278533,0
296,1,497.0,406.0,0.0,0,3.367673762503206,0
297,1,498.0,406.0,0.0,0,3.3790510387278787,0
298,1,497.0,406.0,0.0,0,3.390428314952552,0
299,1,496.0,405.0,0.0,0,3.401805591177225,0
300,1,496.0,405.0,0.0,0,3.413182867401898,0
301,1,496.0,404.0,0.0,0,3.4245601436265707,0
302,1,497.0,404.0,0.0,0,3.435937419851244,0
303,1,496.0,404.0,0.0,0,3.447314696075917,0
304,1,497.0,405.0,0.0,0,3.45869197230059,0
305,1,496.0,404.0,0.0,0,3.4700692485252627,0
306,1,497.0,403.0,0.0,0,3.4814465247499355,0
307,1,497.0,404.0,0.0,0,3.492823800974609,0
308,1,496.0,404.0,0.0,0,3.5042010771992818,0
309,1,497.0,404.0,0.0,0,3.515578353423954,0
310,1,498.0,404.0,0.0,0,3.5269556296486275,0
311,1,497.0,403.0,0.0,0,3.538332905873301,0
312,1,496.0,403.0,0.0,0,3.5497101820979737,0
313,1,497.0,403.0,0.0,0,3.5610874583226466,0
314,1,496.0,403.0,0.0,0,3.5724647345473195,0
315,1,496.0,402.0,0.0,0,3.583842010771993,0
316,1,497.0,402.0,0.0,0,3.5952192869966657,0
317,1,496.0,402.0,0.0,0,3.6065965632213386,0
318,1,497.0,402.0,0.0,0,3.617973839446012,0
319,0,0.0,0.0,0.0,0,3.629351115670685,0
320,0,0.0,0.0,0.0,0,3.6407283918953577,0
321,0,0.0,0.0,0.0,0,3.652105668120031,0
322,0,0.0,0.0,0.0,0,3.663482944344704,0
323,0,0.0,0.0,0.0,0,3.674860220569377,0
324,0,0.0,0.0,0.0,0,3.6862374967940497,0
325,0,0.0,0.0,0.0,0,3.6976147730187225,0
326,0,0.0,0.0,0.0,0,3.708992049243395,0
327,0,0.0,0.0,0.0,0,3.7203693254680688,0
328,0,0.0,0.0,0.0,0,3.7317466016927416,0
329,0,0.0,0.0,0.0,0,3.743123877917416,0
330,0,0.0,0.0,0.0,0,3.754501154142088,0
331,0,0.0,0.0,0.0,0,3.7658784303667607,0
332,0,0.0,0.0,0.0,0,3.7772557065914336,0
333,0,0.0,0.0,0.0,0,3.7886329828161065,0
334,0,0.0,0.0,0.0,0,3.8000102590407794,0
335,0,0.0,0.0,0.0,0,3.8113875352654527,0
336,0,0.0,0.0,0.0,0,3.8227648114901256,0
337,0,0.0,0.0,0.0,0,3.8341420877148,0
338,0,0.0,0.0,0.0,0,3.845519363939472,0
339,0,0.0,0.0,0.0,0,3.8568966401641447,0
340,0,0.0,0.0,0.0,0,3.8682739163888176,0
341,0,0.0,0.0,0.0,0,3.8796511926134905,0
342,0,0.0,0.0,0.0,0,3.8910284688381633,0
343,0,0.0,0.0,0.0,0,3.9024057450628367,0
344,0,0.0,0.0,0.0,0,3.9137830212875095,0
345,0,0.0,0.0,0.0,0,3.9251602975121824,0
346,0,0.0,0.0,0.0,0,3.9365375737368553,0
347,0,0.0,0.0,0.0,0,3.9479148499615286,0
348,0,0.0,0.0,0.0,0,3.9592921261862015,0
349,0,0.0,0.0,0.0,0,3.9706694024108735,0
350,0,0.0,0.0,0.0,0,3.9820466786355473,0
351,0,0.0,0.0,0.0,0,3.9934239548602206,0
352,0,0.0,0.0,0.0,0,4.004801231084893,0
353,0,0.0,0.0,0.0,0,4.016178507309567,0
354,0,0.0,0.0,0.0,0,4.02755578353424,0
355,0,0.0,0.0,0.0,0,4.038933059758913,0
356,0,0.0,0.0,0.0,0,4.0503103359835855,0
357,0,0.0,0.0,0.0,0,4.061687612208258,0
358,0,0.0,0.0,0.0,0,4.073064888432931,0
359,0,0.0,0.0,0.0,0,4.084442164657604,0
360,0,0.0,0.0,0.0,0,4.095819440882277,0
361,0,0.0,0.0,0.0,0,4.107196717106951,0
362,0,0.0,0.0,0.0,0,4.118573993331624,0
363,0,0.0,0.0,0.0,0,4.1299512695562965,0
364,0,0.0,0.0,0.0,0,4.141328545780969,0
365,0,0.0,0.0,0.0,0,4.152705822005642,0
366,0,0.0,0.0,0.0,0,4.164083098230315,0
367,0,0.0,0.0,0.0,0,4.175460374454988,0
368,0,0.0,0.0,0.0,0,4.186837650679661,0
369,0,0.0,0.0,0.0,0,4.198214926904334,0
370,0,0.0,0.0,0.0,0,4.209592203129008,0
371,0,0.0,0.0,0.0,0,4.2209694793536805,0
372,0,0.0,0.0,0.0,0,4.232346755578353,0
373,0,0.0,0.0,0.0,0,4.243724031803026,0
374,0,0.0,0.0,0.0,0,4.255101308027699,0
375,0,0.0,0.0,0.0,0,4.266478584252372,0
376,0,0.0,0.0,0.0,0,4.277855860477045,0
377,0,0.0,0.0,0.0,0,4.289233136701718,0
378,0,0.0,0.0,0.0,0,4.300610412926392,0
379,0,0.0,0.0,0.0,0,4.3119876891510645,0
380,0,0.0,0.0,0.0,0,4.323364965375737,0
381,0,0.0,0.0,0.0,0,4.33474224160041,0
382,0,0.0,0.0,0.0,0,4.346119517825083,0
383,0,0.0,0.0,0.0,0,4.357496794049756,0
384,0,0.0,0.0,0.0,0,4.368874070274429,0
385,0,0.0,0.0,0.0,0,4.380251346499102,0
386,0,0.0,0.0,0.0,0,4.391628622723776,0
387,0,0.0,0.0,0.0,0,4.403005898948448,0
388,0,0.0,0.0,0.0,0,4.414383175173121,0
389,0,0.0,0.0,0.0,0,4.425760451397794,0
390,0,0.0,0.0,0.0,0,4.437137727622467,0
391,0,0.0,0.0,0.0,0,4.44851500384714,0
392,0,0.0,0.0,0.0,0,4.459892280071813,0
393,0,0.0,0.0,0.0,0,4.471269556296486,0
394,0,0.0,0.0,0.0,0,4.48264683252116,0
395,0,0.0,0.0,0.0,0,4.494024108745832,0
396,0,0.0,0.0,0.0,0,4.505401384970505,0
397,0,0.0,0.0,0.0,0,4.516778661195178,0
398,0,0.0,0.0,0.0,0,4.528155937419851,0
399,0,0.0,0.0,0.0,0,4.539533213644524,0
400,0,0.0,0.0,0.0,0,4.550910489869197,0
401,0,0.0,0.0,0.0,0,4.56228776609387,0
402,0,0.0,0.0,0.0,0,4.573665042318543,0
403,0,0.0,0.0,0.0,0,4.585042318543216,0
404,0,0.0,0.0,0.0,0,4.596419594767889,0
405,0,0.0,0.0,0.0,0,4.607796870992562,0
406,0,0.0,0.0,0.0,0,4.619174147217235,0
407,0,0.0,0.0,0.0,0,4.630551423441908,0
408,0,0.0,0.0,0.0,0,4.641928699666581,0
409,0,0.0,0.0,0.0,0,4.653305975891254,0
410,0,0.0,0.0,0.0,0,4.664683252115927,0
411,0,0.0,0.0,0.0,0,4.6760605283406,0
412,0,0.0,0.0,0.0,0,4.687437804565273,0
413,0,0.0,0.0,0.0,0,4.698815080789946,0
414,0,0.0,0.0,0.0,0,4.710192357014619,0
415,0,0.0,0.0,0.0,0,4.721569633239292,0
416,0,0.0,0.0,0.0,0,4.732946909463965,0
417,0,0.0,0.0,0.0,0,4.744324185688638,0
418,0,0.0,0.0,0.0,0,4.755701461913311,0
419,0,0.0,0.0,0.0,0,4.767078738137984,0
420,0,0.0,0.0,0.0,0,4.778456014362657,0
421,0,0.0,0.0,0.0,0,4.78983329058733,0
422,0,0.0,0.0,0.0,0,4.801210566812003,0
423,0,0.0,0.0,0.0,0,4.812587843036676,0
424,0,0.0,0.0,0.0,0,4.823965119261349,0
425,0,0.0,0.0,0.0,0,4.8353423954860215,0
426,0,0.0,0.0,0.0,0,4.846719671710695,0
427,0,0.0,0.0,0.0,0,4.858096947935368,0
428,0,0.0,0.0,0.0,0,4.869474224160041,0
429,0,0.0,0.0,0.0,0,4.880851500384714,0
430,0,0.0,0.0,0.0,0,4.892228776609387,0
431,0,0.0,0.0,0.0,0,4.90360605283406,0
432,0,0.0,0.0,0.0,0,4.914983329058733,0
433,0,0.0,0.0,0.0,0,4.9263606052834055,0
434,0,0.0,0.0,0.0,0,4.937737881508079,0
435,0,0.0,0.0,0.0,0,4.949115157732752,0
436,0,0.0,0.0,0.0,0,4.960492433957425,0
437,0,0.0,0.0,0.0,0,4.971869710182098,0
438,0,0.0,0.0,0.0,0,4.983246986406771,0
439,0,0.0,0.0,0.0,0,4.994624262631444,0
440,0,0.0,0.0,0.0,0,5.0060015388561165,0
441,0,0.0,0.0,0.0,0,5.017378815080789,0
442,0,0.0,0.0,0.0,0,5.028756091305462,0
443,0,0.0,0.0,0.0,0,5.040133367530136,0
444,0,0.0,0.0,0.0,0,5.051510643754809,0
445,0,0.0,0.0,0.0,0,5.062887919979482,0
446,0,0.0,0.0,0.0,0,5.074265196204155,0
447,0,0.0,0.0,0.0,0,5.085642472428828,0
448,0,0.0,0.0,0.0,0,5.0970197486535005,0
449,0,0.0,0.0,0.0,0,5.108397024878173,0
450,0,0.0,0.0,0.0,0,5.119774301102846,0
451,0,0.0,0.0,0.0,0,5.13115157732752,0
452,0,0.0,0.0,0.0,0,5.142528853552193,0
453,0,0.0,0.0,0.0,0,5.153906129776866,0
454,0,0.0,0.0,0.0,0,5.165283406001539,0
455,0,0.0,0.0,0.0,0,5.176660682226212,0
456,0,0.0,0.0,0.0,0,5.1880379584508844,0
457,0,0.0,0.0,0.0,0,5.199415234675557,0
458,0,0.0,0.0,0.0,0,5.21079251090023,0
459,0,0.0,0.0,0.0,0,5.222169787124904,0
460,0,0.0,0.0,0.0,0,5.233547063349577,0
461,0,0.0,0.0,0.0,0,5.24492433957425,0
462,0,0.0,0.0,0.0,0,5.256301615798923,0
463,0,0.0,0.0,0.0,0,5.267678892023596,0
464,0,0.0,0.0,0.0,0,5.279056168248268,0
465,0,0.0,0.0,0.0,0,5.290433444472941,0
466,0,0.0,0.0,0.0,0,5.301810720697614,0
467,0,0.0,0.0,0.0,0,5.313187996922288,0
468,0,0.0,0.0,0.0,0,5.324565273146961,0
469,0,0.0,0.0,0.0,0,5.335942549371634,0
470,0,0.0,0.0,0.0,0,5.347319825596307,0
471,0,0.0,0.0,0.0,0,5.35869710182098,0
472,0,0.0,0.0,0.0,0,5.370074378045652,0
473,0,0.0,0.0,0.0,0,5.381451654270325,0
474,0,0.0,0.0,0.0,0,5.392828930494998,0
475,0,0.0,0.0,0.0,0,5.404206206719672,0
476,0,0.0,0.0,0.0,0,5.415583482944345,0
477,0,0.0,0.0,0.0,0,5.426960759169018,0
478,0,0.0,0.0,0.0,0,5.4383380353936905,0
479,0,0.0,0.0,0.0,0,5.449715311618363,0
480,0,0.0,0.0,0.0,0,5.461092587843036,0
481,0,0.0,0.0,0.0,0,5.472469864067709,0
482,0,0.0,0.0,0.0,0,5.483847140292382,0
