Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
68,1,731.0,758.0,0.0,0,0.7610279667422524,0
69,1,727.0,754.0,0.0,0,0.772219554488462,0
70,1,722.0,748.0,0.0,0,0.7834111422346716,0
71,1,719.0,743.0,0.0,0,0.7946027299808812,0
72,1,716.0,737.0,0.0,0,0.8057943177270908,0
73,1,713.0,733.0,0.0,0,0.8169859054733004,0
74,1,709.0,729.0,0.0,0,0.82817749321951,0
75,1,707.0,725.0,0.0,0,0.8393690809657196,0
76,1,701.0,714.0,0.0,0,0.8505606687119291,0
77,1,698.0,712.0,0.0,0,0.8617522564581388,0
78,1,696.0,707.0,0.0,0,0.8729438442043483,0
79,1,693.0,701.0,0.0,0,0.8841354319505579,0
80,1,691.0,696.0,0.0,0,0.8953270196967675,0
81,1,689.0,692.0,0.0,0,0.9065186074429772,0
82,1,682.0,680.0,0.0,0,0.9177101951891868,0
83,1,680.0,674.0,0.0,0,0.9289017829353964,0
84,1,679.0,671.0,0.0,0,0.940093370681606,0
85,1,677.0,667.0,0.0,0,0.9512849584278156,0
86,1,667.0,641.0,0.0,0,0.9624765461740252,0
87,1,667.0,638.0,0.0,0,0.9736681339202348,0
88,1,664.0,632.0,0.0,0,0.9848597216664444,0
89,0,0.0,0.0,0.0,0,0.996051309412654,0
90,1,662.0,621.0,0.0,0,1.0072428971588634,0
91,1,660.0,607.0,0.0,0,1.018434484905073,0
92,1,659.0,604.0,0.0,0,1.0296260726512827,0
93,1,660.0,602.0,0.0,0,1.0408176603974924,0
94,1,661.0,596.0,0.0,0,1.0520092481437018,0
95,1,660.0,592.0,0.0,0,1.0632008358899114,0
96,1,659.0,588.0,0.0,0,1.074392423636121,0
97,1,660.0,585.0,0.0,0,1.0855840113823307,0
98,1,659.0,580.0,0.0,0,1.0967755991285402,0
99,1,660.0,577.0,0.0,0,1.1079671868747498,0
100,1,661.0,572.0,0.0,0,1.1191587746209597,0
101,1,661.0,568.0,0.0,0,1.130350362367169,0
102,1,663.0,557.0,0.0,0,1.1415419501133786,0
103,1,664.0,553.0,0.0,0,1.1527335378595882,0
104,1,665.0,550.0,0.0,0,1.163925125605798,0
105,1,665.0,546.0,0.0,0,1.1751167133520073,0
106,1,670.0,538.0,0.0,0,1.186308301098217,0
107,1,671.0,534.0,0.0,0,1.1974998888444266,0
108,1,672.0,532.0,0.0,0,1.2086914765906362,0
109,1,674.0,529.0,0.0,0,1.2198830643368457,0
110,1,676.0,524.0,0.0,0,1.231074652083055,0
111,1,679.0,522.0,0.0,0,1.242266239829265,0
112,1,680.0,520.0,0.0,0,1.2534578275754746,0
113,1,681.0,516.0,0.0,0,1.264649415321684,0
114,1,683.0,513.0,0.0,0,1.2758410030678935,0
115,1,684.0,509.0,0.0,0,1.2870325908141034,0
116,1,689.0,502.0,0.0,0,1.298224178560313,0
117,1,693.0,498.0,0.0,0,1.3094157663065225,0
118,1,695.0,496.0,0.0,0,1.320607354052732,0
119,1,699.0,491.0,0.0,0,1.3317989417989418,0
120,1,707.0,483.0,0.0,0,1.3429905295451512,0
121,1,712.0,479.0,0.0,0,1.3541821172913608,0
122,1,715.0,475.0,0.0,0,1.3653737050375705,0
123,1,718.0,473.0,0.0,0,1.37656529278378,0
124,1,722.0,470.0,0.0,0,1.3877568805299896,0
125,1,726.0,467.0,0.0,0,1.3989484682761992,0
126,1,729.0,463.0,0.0,0,1.4101400560224089,0
127,1,732.0,461.0,0.0,0,1.4213316437686183,0
128,1,737.0,458.0,0.0,0,1.432523231514828,0
129,1,742.0,455.0,0.0,0,1.4437148192610376,0
130,1,745.0,452.0,0.0,0,1.4549064070072473,0
131,1,754.0,447.0,0.0,0,1.466097994753457,0
132,1,759.0,444.0,0.0,0,1.4772895824996664,0
133,1,764.0,441.0,0.0,0,1.488481170245876,0
134,1,767.0,439.0,0.0,0,1.4996727579920857,0
135,1,782.0,432.0,0.0,0,1.510864345738295,0
136,1,787.0,429.0,0.0,0,1.5220559334845047,0
137,1,794.0,427.0,0.0,0,1.5332475212307144,0
138,1,799.0,424.0,0.0,0,1.544439108976924,0
139,1,803.0,422.0,0.0,0,1.5556306967231337,0
140,1,810.0,420.0,0.0,0,1.5668222844693431,0
141,1,816.0,418.0,0.0,0,1.5780138722155528,0
142,1,821.0,415.0,0.0,0,1.5892054599617624,0
143,1,827.0,413.0,0.0,0,1.600397047707972,0
144,1,833.0,411.0,0.0,0,1.6115886354541815,0
145,1,840.0,409.0,0.0,0,1.6227802232003912,0
146,1,845.0,407.0,0.0,0,1.6339718109466008,0
147,1,852.0,405.0,0.0,0,1.6451633986928105,0
148,1,858.0,405.0,0.0,0,1.65635498643902,0
149,1,864.0,402.0,0.0,0,1.6675465741852296,0
150,1,871.0,400.0,0.0,0,1.6787381619314392,0
151,1,879.0,398.0,0.0,0,1.6899297496776486,0
152,1,883.0,397.0,0.0,0,1.7011213374238583,0
153,1,891.0,395.0,0.0,0,1.712312925170068,0
154,1,970.0,381.0,0.0,0,1.7235045129162776,0
155,1,976.0,379.0,0.0,0,1.734696100662487,0
156,1,984.0,378.0,0.0,0,1.745887688408697,0
157,1,991.0,377.0,0.0,0,1.7570792761549063,0
158,1,999.0,377.0,0.0,0,1.7682708639011158,0
159,1,1014.0,375.0,0.0,0,1.7794624516473254,0
160,1,1022.0,375.0,0.0,0,1.790654039393535,0
161,1,1030.0,375.0,0.0,0,1.8018456271397447,0
162,1,1037.0,374.0,0.0,0,1.8130372148859544,0
163,1,1045.0,373.0,0.0,0,1.824228802632164,0
164,1,1053.0,373.0,0.0,0,1.8354203903783728,0
165,1,1061.0,372.0,0.0,0,1.846611978124583,0
166,1,1077.0,372.0,0.0,0,1.8578035658707923,0
167,1,1087.0,372.0,0.0,0,1.8689951536170024,0
168,1,1094.0,371.0,0.0,0,1.880186741363212,0
169,1,1101.0,371.0,0.0,0,1.8913783291094213,0
170,1,1124.0,371.0,0.0,0,1.902569916855631,0
171,1,1134.0,371.0,0.0,0,1.9137615046018408,0
172,1,1141.0,371.0,0.0,0,1.9249530923480505,0
173,1,1149.0,372.0,0.0,0,1.93614468009426,0
174,1,1157.0,372.0,0.0,0,1.947336267840469,0
175,1,1165.0,372.0,0.0,0,1.958527855586679,0
176,1,1173.0,373.0,0.0,0,1.9697194433328888,0
177,1,1181.0,373.0,0.0,0,1.980911031079098,0
178,1,1188.0,373.0,0.0,0,1.992102618825308,0
179,1,1196.0,374.0,0.0,0,2.003294206571517,0
180,1,1203.0,374.0,0.0,0,2.014485794317727,0
181,1,1219.0,375.0,0.0,0,2.0256773820639364,0
182,1,1227.0,376.0,0.0,0,2.036868969810146,0
183,1,1235.0,376.0,0.0,0,2.048060557556356,0
184,1,1243.0,378.0,0.0,0,2.0592521453025654,0
185,1,1249.0,378.0,0.0,0,2.070443733048775,0
186,1,1225.0,414.0,0.0,0,2.0816353207949847,0
187,1,1151.0,502.0,0.0,0,2.092826908541194,0
188,1,1125.0,533.0,0.0,0,2.104018496287404,0
189,1,1103.0,563.0,0.0,0,2.115210084033613,0
190,1,1085.0,585.0,0.0,0,2.126401671779823,0
191,1,1069.0,606.0,0.0,0,2.1375932595260325,0
192,1,1056.0,623.0,0.0,0,2.148784847272242,0
193,1,1045.0,638.0,0.0,0,2.159976435018452,0
194,1,1034.0,653.0,0.0,0,2.171168022764661,0
195,1,1025.0,663.0,0.0,0,2.1823596105108707,0
196,1,1015.0,675.0,0.0,0,2.1935511982570803,0
197,1,1009.0,685.0,0.0,0,2.20474278600329,0
198,1,1001.0,694.0,0.0,0,2.2159343737495,0
199,1,997.0,702.0,0.0,0,2.2271259614957093,0
200,1,991.0,711.0,0.0,0,2.238317549241919,0
201,1,975.0,731.0,0.0,0,2.2495091369881286,0
202,1,973.0,737.0,0.0,0,2.260700724734338,0
203,1,961.0,752.0,0.0,0,2.2718923124805475,0
204,1,957.0,759.0,0.0,0,2.283083900226757,0
205,1,953.0,764.0,0.0,0,2.2942754879729668,0
206,1,953.0,767.0,0.0,0,2.3054670757191764,0
207,1,949.0,770.0,0.0,0,2.316658663465386,0
208,1,945.0,777.0,0.0,0,2.327850251211596,0
209,1,945.0,780.0,0.0,0,2.3390418389578054,0
210,1,942.0,782.0,0.0,0,2.3502334267040146,0
211,1,942.0,787.0,0.0,0,2.361425014450224,0
212,1,939.0,794.0,0.0,0,2.372616602196434,0
213,1,937.0,796.0,0.0,0,2.3838081899426435,0
214,1,936.0,797.0,0.0,0,2.394999777688853,0
215,1,935.0,800.0,0.0,0,2.406191365435063,0
216,1,934.0,801.0,0.0,0,2.4173829531812725,0
217,1,933.0,803.0,0.0,0,2.4285745409274817,0
218,1,933.0,806.0,0.0,0,2.439766128673692,0
219,1,930.0,813.0,0.0,0,2.450957716419901,0
220,1,931.0,815.0,0.0,0,2.4621493041661107,0
221,1,931.0,817.0,0.0,0,2.4733408919123203,0
222,1,930.0,818.0,0.0,0,2.48453247965853,0
223,1,930.0,828.0,0.0,0,2.49572406740474,0
224,1,930.0,829.0,0.0,0,2.5069156551509493,0
225,1,931.0,833.0,0.0,0,2.5181072428971585,0
226,1,931.0,834.0,0.0,0,2.529298830643368,0
227,1,931.0,835.0,0.0,0,2.540490418389578,0
228,1,931.0,837.0,0.0,0,2.5516820061357874,0
229,1,932.0,838.0,0.0,0,2.562873593881997,0
230,1,933.0,839.0,0.0,0,2.5740651816282067,0
231,1,934.0,842.0,0.0,0,2.5852567693744164,0
232,1,935.0,843.0,0.0,0,2.596448357120626,0
233,1,936.0,844.0,0.0,0,2.607639944866836,0
234,1,937.0,845.0,0.0,0,2.618831532613045,0
235,1,937.0,845.0,0.0,0,2.6300231203592546,0
236,1,938.0,847.0,0.0,0,2.641214708105464,0
237,1,939.0,847.0,0.0,0,2.652406295851674,0
238,1,940.0,848.0,0.0,0,2.6635978835978835,0
239,1,941.0,851.0,0.0,0,2.674789471344093,0
240,1,943.0,852.0,0.0,0,2.6859810590903024,0
241,1,943.0,853.0,0.0,0,2.697172646836512,0
242,1,944.0,854.0,0.0,0,2.7083642345827217,0
243,1,945.0,854.0,0.0,0,2.719555822328932,0
244,1,947.0,854.0,0.0,0,2.730747410075141,0
245,1,948.0,855.0,0.0,0,2.74193899782135,0
246,1,948.0,856.0,0.0,0,2.7531305855675603,0
247,1,952.0,859.0,0.0,0,2.76432217331377,0
248,1,954.0,859.0,0.0,0,2.775513761059979,0
249,1,955.0,860.0,0.0,0,2.786705348806189,0
250,1,956.0,858.0,0.0,0,2.7978969365523985,0
251,1,957.0,859.0,0.0,0,2.809088524298608,0
252,1,961.0,861.0,0.0,0,2.8202801120448178,0
253,0,0.0,0.0,0.0,0,2.8314716997910274,0
254,0,0.0,0.0,0.0,0,2.842663287537237,0
255,0,0.0,0.0,0.0,0,2.8538548752834463,0
256,0,0.0,0.0,0.0,0,2.865046463029656,0
257,0,0.0,0.0,0.0,0,2.8762380507758656,0
258,0,0.0,0.0,0.0,0,2.8874296385220752,0
259,0,0.0,0.0,0.0,0,2.898621226268285,0
260,0,0.0,0.0,0.0,0,2.9098128140144945,0
261,0,0.0,0.0,0.0,0,2.921004401760704,0
262,0,0.0,0.0,0.0,0,2.932195989506914,0
263,0,0.0,0.0,0.0,0,2.943387577253123,0
264,0,0.0,0.0,0.0,0,2.9545791649993327,0
265,0,0.0,0.0,0.0,0,2.9657707527455424,0
266,0,0.0,0.0,0.0,0,2.976962340491752,0
267,0,0.0,0.0,0.0,0,2.9881539282379617,0
268,0,0.0,0.0,0.0,0,2.999345515984172,0
269,0,0.0,0.0,0.0,0,3.010537103730381,0
270,0,0.0,0.0,0.0,0,3.02172869147659,0
271,0,0.0,0.0,0.0,0,3.0329202792228,0
272,0,0.0,0.0,0.0,0,3.044111866969009,0
273,0,0.0,0.0,0.0,0,3.055303454715219,0
274,0,0.0,0.0,0.0,0,3.066495042461429,0
275,0,0.0,0.0,0.0,0,3.0776866302076384,0
276,0,0.0,0.0,0.0,0,3.088878217953848,0
277,0,0.0,0.0,0.0,0,3.1000698057000577,0
278,0,0.0,0.0,0.0,0,3.111261393446267,0
279,0,0.0,0.0,0.0,0,3.1224529811924766,0
280,0,0.0,0.0,0.0,0,3.1336445689386863,0
281,0,0.0,0.0,0.0,0,3.144836156684896,0
282,0,0.0,0.0,0.0,0,3.1560277444311056,0
283,0,0.0,0.0,0.0,0,3.167219332177315,0
284,0,0.0,0.0,0.0,0,3.178410919923525,0
285,0,0.0,0.0,0.0,0,3.1896025076697345,0
286,0,0.0,0.0,0.0,0,3.200794095415944,0
287,0,0.0,0.0,0.0,0,3.2119856831621534,0
288,0,0.0,0.0,0.0,0,3.223177270908363,0
289,0,0.0,0.0,0.0,0,3.2343688586545727,0
290,0,0.0,0.0,0.0,0,3.2455604464007823,0
291,0,0.0,0.0,0.0,0,3.256752034146992,0
292,0,0.0,0.0,0.0,0,3.2679436218932016,0
293,0,0.0,0.0,0.0,0,3.279135209639411,0
294,0,0.0,0.0,0.0,0,3.2903267973856205,0
295,0,0.0,0.0,0.0,0,3.30151838513183,0
296,0,0.0,0.0,0.0,0,3.31270997287804,0
297,0,0.0,0.0,0.0,0,3.323901560624249,0
298,0,0.0,0.0,0.0,0,3.335093148370459,0
299,0,0.0,0.0,0.0,0,3.3462847361166688,0
300,0,0.0,0.0,0.0,0,3.3574763238628784,0
301,0,0.0,0.0,0.0,0,3.368667911609088,0
302,0,0.0,0.0,0.0,0,3.3798594993552973,0
303,0,0.0,0.0,0.0,0,3.391051087101507,0
304,0,0.0,0.0,0.0,0,3.4022426748477166,0
305,0,0.0,0.0,0.0,0,3.4134342625939262,0
306,0,0.0,0.0,0.0,0,3.424625850340136,0
307,0,0.0,0.0,0.0,0,3.435817438086345,0
308,0,0.0,0.0,0.0,0,3.447009025832555,0
309,0,0.0,0.0,0.0,0,3.4582006135787644,0
310,0,0.0,0.0,0.0,0,3.469392201324974,0
311,0,0.0,0.0,0.0,0,3.480583789071184,0
312,0,0.0,0.0,0.0,0,3.4917753768173934,0
313,0,0.0,0.0,0.0,0,3.502966964563603,0
314,0,0.0,0.0,0.0,0,3.5141585523098127,0
315,0,0.0,0.0,0.0,0,3.5253501400560223,0
316,0,0.0,0.0,0.0,0,3.5365417278022315,0
317,0,0.0,0.0,0.0,0,3.547733315548441,0
318,0,0.0,0.0,0.0,0,3.558924903294651,0
319,0,0.0,0.0,0.0,0,3.5701164910408605,0
320,0,0.0,0.0,0.0,0,3.58130807878707,0
321,0,0.0,0.0,0.0,0,3.59249966653328,0
322,0,0.0,0.0,0.0,0,3.6036912542794894,0
323,0,0.0,0.0,0.0,0,3.614882842025699,0
324,0,0.0,0.0,0.0,0,3.626074429771908,0
325,0,0.0,0.0,0.0,0,3.637266017518118,0
326,0,0.0,0.0,0.0,0,3.648457605264328,0
327,0,0.0,0.0,0.0,0,3.659649193010537,0
328,0,0.0,0.0,0.0,0,3.670840780756747,0
329,0,0.0,0.0,0.0,0,3.682032368502957,0
330,0,0.0,0.0,0.0,0,3.693223956249166,0
331,0,0.0,0.0,0.0,0,3.704415543995376,0
332,0,0.0,0.0,0.0,0,3.715607131741585,0
333,0,0.0,0.0,0.0,0,3.7267987194877934,0
334,0,0.0,0.0,0.0,0,3.737990307234005,0
335,0,0.0,0.0,0.0,0,3.749181894980214,0
336,0,0.0,0.0,0.0,0,3.760373482726424,0
337,0,0.0,0.0,0.0,0,3.771565070472633,0
338,0,0.0,0.0,0.0,0,3.782756658218843,0
339,0,0.0,0.0,0.0,0,3.793948245965052,0
340,0,0.0,0.0,0.0,0,3.805139833711262,0
341,0,0.0,0.0,0.0,0,3.816331421457472,0
342,0,0.0,0.0,0.0,0,3.827523009203681,0
343,0,0.0,0.0,0.0,0,3.838714596949891,0
344,0,0.0,0.0,0.0,0,3.849906184696101,0
345,0,0.0,0.0,0.0,0,3.86109777244231,0
346,0,0.0,0.0,0.0,0,3.87228936018852,0
347,0,0.0,0.0,0.0,0,3.883480947934729,0
348,0,0.0,0.0,0.0,0,3.894672535680938,0
349,0,0.0,0.0,0.0,0,3.905864123427148,0
350,0,0.0,0.0,0.0,0,3.917055711173358,0
351,0,0.0,0.0,0.0,0,3.928247298919568,0
352,0,0.0,0.0,0.0,0,3.939438886665777,0
353,0,0.0,0.0,0.0,0,3.950630474411987,0
354,0,0.0,0.0,0.0,0,3.961822062158196,0
355,0,0.0,0.0,0.0,0,3.9730136499044058,0
356,0,0.0,0.0,0.0,0,3.984205237650616,0
357,0,0.0,0.0,0.0,0,3.995396825396825,0
358,0,0.0,0.0,0.0,0,4.006588413143034,0
359,0,0.0,0.0,0.0,0,4.017780000889244,0
360,0,0.0,0.0,0.0,0,4.028971588635454,0
361,0,0.0,0.0,0.0,0,4.040163176381664,0
362,0,0.0,0.0,0.0,0,4.051354764127873,0
363,0,0.0,0.0,0.0,0,4.062546351874083,0
364,0,0.0,0.0,0.0,0,4.073737939620292,0
365,0,0.0,0.0,0.0,0,4.084929527366502,0
366,0,0.0,0.0,0.0,0,4.096121115112712,0
367,0,0.0,0.0,0.0,0,4.107312702858921,0
368,0,0.0,0.0,0.0,0,4.118504290605131,0
369,0,0.0,0.0,0.0,0,4.12969587835134,0
370,0,0.0,0.0,0.0,0,4.14088746609755,0
371,0,0.0,0.0,0.0,0,4.152079053843759,0
372,0,0.0,0.0,0.0,0,4.163270641589969,0
373,0,0.0,0.0,0.0,0,4.174462229336179,0
374,0,0.0,0.0,0.0,0,4.185653817082388,0
375,0,0.0,0.0,0.0,0,4.196845404828598,0
376,0,0.0,0.0,0.0,0,4.208036992574807,0
377,0,0.0,0.0,0.0,0,4.219228580321017,0
378,0,0.0,0.0,0.0,0,4.230420168067226,0
379,0,0.0,0.0,0.0,0,4.2416117558134365,0
380,0,0.0,0.0,0.0,0,4.252803343559646,0
381,0,0.0,0.0,0.0,0,4.263994931305855,0
382,0,0.0,0.0,0.0,0,4.275186519052065,0
383,0,0.0,0.0,0.0,0,4.286378106798274,0
384,0,0.0,0.0,0.0,0,4.297569694544484,0
385,0,0.0,0.0,0.0,0,4.3087612822906936,0
386,0,0.0,0.0,0.0,0,4.319952870036904,0
387,0,0.0,0.0,0.0,0,4.331144457783113,0
388,0,0.0,0.0,0.0,0,4.342336045529323,0
389,0,0.0,0.0,0.0,0,4.353527633275532,0
390,0,0.0,0.0,0.0,0,4.364719221021741,0
391,0,0.0,0.0,0.0,0,4.375910808767952,0
392,0,0.0,0.0,0.0,0,4.387102396514161,0
393,0,0.0,0.0,0.0,0,4.398293984260371,0
394,0,0.0,0.0,0.0,0,4.40948557200658,0
395,0,0.0,0.0,0.0,0,4.42067715975279,0
396,0,0.0,0.0,0.0,0,4.431868747498999,0
397,0,0.0,0.0,0.0,0,4.4430603352452085,0
398,0,0.0,0.0,0.0,0,4.454251922991419,0
399,0,0.0,0.0,0.0,0,4.465443510737628,0
400,0,0.0,0.0,0.0,0,4.476635098483838,0
401,0,0.0,0.0,0.0,0,4.487826686230047,0
402,0,0.0,0.0,0.0,0,4.499018273976257,0
403,0,0.0,0.0,0.0,0,4.510209861722466,0
404,0,0.0,0.0,0.0,0,4.521401449468676,0
405,0,0.0,0.0,0.0,0,4.532593037214886,0
406,0,0.0,0.0,0.0,0,4.543784624961095,0
407,0,0.0,0.0,0.0,0,4.554976212707305,0
408,0,0.0,0.0,0.0,0,4.566167800453514,0
409,0,0.0,0.0,0.0,0,4.577359388199724,0
410,0,0.0,0.0,0.0,0,4.5885509759459335,0
411,0,0.0,0.0,0.0,0,4.599742563692143,0
412,0,0.0,0.0,0.0,0,4.610934151438353,0
413,0,0.0,0.0,0.0,0,4.622125739184562,0
414,0,0.0,0.0,0.0,0,4.633317326930772,0
415,0,0.0,0.0,0.0,0,4.644508914676981,0
416,0,0.0,0.0,0.0,0,4.655700502423192,0
417,0,0.0,0.0,0.0,0,4.666892090169401,0
418,0,0.0,0.0,0.0,0,4.678083677915611,0
419,0,0.0,0.0,0.0,0,4.68927526566182,0
420,0,0.0,0.0,0.0,0,4.700466853408029,0
421,0,0.0,0.0,0.0,0,4.711658441154239,0
422,0,0.0,0.0,0.0,0,4.7228500289004485,0
423,0,0.0,0.0,0.0,0,4.734041616646659,0
424,0,0.0,0.0,0.0,0,4.745233204392868,0
425,0,0.0,0.0,0.0,0,4.756424792139078,0
426,0,0.0,0.0,0.0,0,4.767616379885287,0
427,0,0.0,0.0,0.0,0,4.778807967631496,0
428,0,0.0,0.0,0.0,0,4.789999555377706,0
429,0,0.0,0.0,0.0,0,4.801191143123916,0
430,0,0.0,0.0,0.0,0,4.812382730870126,0
431,0,0.0,0.0,0.0,0,4.823574318616335,0
432,0,0.0,0.0,0.0,0,4.834765906362545,0
433,0,0.0,0.0,0.0,0,4.845957494108754,0
434,0,0.0,0.0,0.0,0,4.857149081854963,0
435,0,0.0,0.0,0.0,0,4.8683406696011735,0
436,0,0.0,0.0,0.0,0,4.879532257347383,0
437,0,0.0,0.0,0.0,0,4.890723845093593,0
438,0,0.0,0.0,0.0,0,4.901915432839802,0
439,0,0.0,0.0,0.0,0,4.913107020586012,0
440,0,0.0,0.0,0.0,0,4.924298608332221,0
441,0,0.0,0.0,0.0,0,4.935490196078431,0
442,0,0.0,0.0,0.0,0,4.946681783824641,0
443,0,0.0,0.0,0.0,0,4.95787337157085,0
444,0,0.0,0.0,0.0,0,4.96906495931706,0
445,0,0.0,0.0,0.0,0,4.980256547063269,0
446,0,0.0,0.0,0.0,0,4.991448134809479,0
447,0,0.0,0.0,0.0,0,5.0026397225556885,0
448,0,0.0,0.0,0.0,0,5.0138313103018985,0
449,0,0.0,0.0,0.0,0,5.025022898048108,0
450,0,0.0,0.0,0.0,0,5.036214485794317,0
451,0,0.0,0.0,0.0,0,5.047406073540527,0
452,0,0.0,0.0,0.0,0,5.058597661286736,0
453,0,0.0,0.0,0.0,0,5.069789249032946,0
454,0,0.0,0.0,0.0,0,5.080980836779156,0
455,0,0.0,0.0,0.0,0,5.092172424525366,0
456,0,0.0,0.0,0.0,0,5.103364012271575,0
457,0,0.0,0.0,0.0,0,5.114555600017784,0
458,0,0.0,0.0,0.0,0,5.125747187763994,0
459,0,0.0,0.0,0.0,0,5.136938775510203,0
460,0,0.0,0.0,0.0,0,5.1481303632564135,0
461,0,0.0,0.0,0.0,0,5.159321951002623,0
462,0,0.0,0.0,0.0,0,5.170513538748833,0
463,0,0.0,0.0,0.0,0,5.181705126495042,0
464,0,0.0,0.0,0.0,0,5.192896714241252,0
465,0,0.0,0.0,0.0,0,5.204088301987461,0
466,0,0.0,0.0,0.0,0,5.215279889733671,0
467,0,0.0,0.0,0.0,0,5.226471477479881,0
468,0,0.0,0.0,0.0,0,5.23766306522609,0
469,0,0.0,0.0,0.0,0,5.2488546529723,0
470,0,0.0,0.0,0.0,0,5.260046240718509,0
471,0,0.0,0.0,0.0,0,5.271237828464719,0
472,0,0.0,0.0,0.0,0,5.282429416210928,0
473,0,0.0,0.0,0.0,0,5.293621003957138,0
474,0,0.0,0.0,0.0,0,5.304812591703348,0
475,0,0.0,0.0,0.0,0,5.316004179449557,0
476,0,0.0,0.0,0.0,0,5.327195767195767,0
477,0,0.0,0.0,0.0,0,5.338387354941976,0
478,0,0.0,0.0,0.0,0,5.349578942688186,0
479,0,0.0,0.0,0.0,0,5.360770530434396,0
480,0,0.0,0.0,0.0,0,5.371962118180605,0
481,0,0.0,0.0,0.0,0,5.383153705926815,0
482,0,0.0,0.0,0.0,0,5.394345293673024,0
483,0,0.0,0.0,0.0,0,5.405536881419234,0
484,0,0.0,0.0,0.0,0,5.416728469165443,0
485,0,0.0,0.0,0.0,0,5.4279200569116535,0
486,0,0.0,0.0,0.0,0,5.439111644657863,0
487,0,0.0,0.0,0.0,0,5.450303232404073,0
488,0,0.0,0.0,0.0,0,5.461494820150282,0
