Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
137,1,966.0,893.0,0.0,0,1.1501000449349992,0
138,1,966.0,894.0,0.0,0,1.158494935773941,0
139,1,966.0,896.0,0.0,0,1.1668898266128824,0
140,1,966.0,898.0,0.0,0,1.175284717451824,0
141,1,965.0,900.0,0.0,0,1.1836796082907657,0
142,1,965.0,901.0,0.0,0,1.1920744991297072,0
143,1,965.0,903.0,0.0,0,1.200469389968649,0
144,1,966.0,905.0,0.0,0,1.2088642808075905,0
145,1,965.0,906.0,0.0,0,1.217259171646532,0
146,1,965.0,907.0,0.0,0,1.2256540624854737,0
147,1,965.0,909.0,0.0,0,1.2340489533244152,0
148,1,965.0,910.0,0.0,0,1.2424438441633567,0
149,1,966.0,912.0,0.0,0,1.2508387350022985,0
150,1,966.0,913.0,0.0,0,1.25923362584124,0
151,1,966.0,914.0,0.0,0,1.2676285166801815,0
152,1,967.0,916.0,0.0,0,1.2760234075191232,0
153,1,968.0,918.0,0.0,0,1.2844182983580648,0
154,1,968.0,919.0,0.0,0,1.2928131891970065,0
155,1,969.0,920.0,0.0,0,1.301208080035948,0
156,1,970.0,922.0,0.0,0,1.3096029708748895,0
157,1,971.0,923.0,0.0,0,1.3179978617138313,0
158,1,971.0,924.0,0.0,0,1.3263927525527728,0
159,1,973.0,926.0,0.0,0,1.3347876433917143,0
160,1,974.0,927.0,0.0,0,1.343182534230656,0
161,1,974.0,928.0,0.0,0,1.3515774250695975,0
162,1,975.0,929.0,0.0,0,1.3599723159085393,0
163,1,977.0,931.0,0.0,0,1.3683672067474808,0
164,1,978.0,932.0,0.0,0,1.3767620975864223,0
165,1,979.0,933.0,0.0,0,1.385156988425364,0
166,1,981.0,934.0,0.0,0,1.3935518792643056,0
167,1,982.0,935.0,0.0,0,1.4019467701032473,0
168,1,983.0,936.0,0.0,0,1.4103416609421888,0
169,1,984.0,937.0,0.0,0,1.4187365517811303,0
170,1,985.0,939.0,0.0,0,1.427131442620072,0
171,1,986.0,939.0,0.0,0,1.4355263334590136,0
172,1,988.0,940.0,0.0,0,1.443921224297955,0
173,1,989.0,941.0,0.0,0,1.4523161151368968,0
174,1,991.0,942.0,0.0,0,1.4607110059758384,0
175,1,993.0,943.0,0.0,0,1.46910589681478,0
176,1,994.0,944.0,0.0,0,1.4775007876537216,0
177,1,996.0,945.0,0.0,0,1.4858956784926631,0
178,1,999.0,946.0,0.0,0,1.4942905693316049,0
179,1,999.0,947.0,0.0,0,1.5026854601705464,0
180,1,1001.0,947.0,0.0,0,1.511080351009488,0
181,1,1003.0,948.0,0.0,0,1.5194752418484296,0
182,1,1004.0,950.0,0.0,0,1.5278701326873712,0
183,1,1007.0,950.0,0.0,0,1.536265023526313,0
184,1,1009.0,953.0,0.0,0,1.5446599143652544,0
185,1,1010.0,953.0,0.0,0,1.553054805204196,0
186,1,1012.0,952.0,0.0,0,1.5614496960431377,0
187,1,1015.0,955.0,0.0,0,1.5698445868820792,0
188,1,1017.0,956.0,0.0,0,1.578239477721021,0
189,1,1019.0,957.0,0.0,0,1.5866343685599624,0
190,1,1020.0,956.0,0.0,0,1.595029259398904,0
191,1,1023.0,958.0,0.0,0,1.6034241502378457,0
192,1,1025.0,957.0,0.0,0,1.6118190410767872,0
193,1,1028.0,958.0,0.0,0,1.620213931915729,0
194,1,1030.0,959.0,0.0,0,1.6286088227546704,0
195,1,1031.0,959.0,0.0,0,1.637003713593612,0
196,1,1034.0,960.0,0.0,0,1.6453986044325537,0
197,1,1035.0,960.0,0.0,0,1.6537934952714952,0
198,1,1038.0,961.0,0.0,0,1.662188386110437,0
199,1,1041.0,964.0,0.0,0,1.6705832769493785,0
200,1,1043.0,963.0,0.0,0,1.67897816778832,0
201,1,1037.0,960.0,0.0,0,1.6873730586272615,0
202,1,1033.0,956.0,0.0,0,1.6957679494662032,0
203,1,1023.0,956.0,0.0,0,1.7041628403051448,0
204,1,1015.0,954.0,0.0,0,1.7125577311440865,0
205,1,1010.0,953.0,0.0,0,1.720952621983028,0
206,1,999.0,949.0,0.0,0,1.7293475128219695,0
207,1,990.0,948.0,0.0,0,1.7377424036609113,0
208,1,988.0,947.0,0.0,0,1.7461372944998528,0
209,1,983.0,945.0,0.0,0,1.7545321853387943,0
210,1,978.0,941.0,0.0,0,1.762927076177736,0
211,1,973.0,937.0,0.0,0,1.7713219670166775,0
212,1,967.0,935.0,0.0,0,1.7797168578556193,0
213,1,961.0,931.0,0.0,0,1.7881117486945608,0
214,1,955.0,931.0,0.0,0,1.7965066395335023,0
215,1,948.0,925.0,0.0,0,1.804901530372444,0
216,1,943.0,923.0,0.0,0,1.8132964212113856,0
217,1,937.0,922.0,0.0,0,1.8216913120503275,0
218,1,934.0,920.0,0.0,0,1.8300862028892688,0
219,1,930.0,918.0,0.0,0,1.8384810937282103,0
220,1,925.0,916.0,0.0,0,1.846875984567152,0
221,1,920.0,914.0,0.0,0,1.8552708754060936,0
222,1,916.0,911.0,0.0,0,1.8636657662450355,0
223,1,912.0,908.0,0.0,0,1.8720606570839768,0
224,1,906.0,906.0,0.0,0,1.8804555479229184,0
225,1,902.0,904.0,0.0,0,1.88885043876186,0
226,1,898.0,902.0,0.0,0,1.8972453296008016,0
227,1,893.0,900.0,0.0,0,1.9056402204397436,0
228,1,889.0,896.0,0.0,0,1.9140351112786849,0
229,1,885.0,894.0,0.0,0,1.9224300021176264,0
230,1,881.0,891.0,0.0,0,1.930824892956568,0
231,1,878.0,890.0,0.0,0,1.9392197837955096,0
232,1,874.0,886.0,0.0,0,1.9476146746344511,0
233,1,870.0,884.0,0.0,0,1.9560095654733929,0
234,1,866.0,882.0,0.0,0,1.9644044563123344,0
235,1,862.0,880.0,0.0,0,1.972799347151276,0
236,1,860.0,876.0,0.0,0,1.9811942379902177,0
237,1,856.0,875.0,0.0,0,1.9895891288291592,0
238,1,852.0,873.0,0.0,0,1.997984019668101,0
239,1,850.0,871.0,0.0,0,2.0063789105070424,0
240,1,846.0,867.0,0.0,0,2.014773801345984,0
241,1,843.0,864.0,0.0,0,2.023168692184925,0
242,1,840.0,862.0,0.0,0,2.031563583023867,0
243,1,838.0,861.0,0.0,0,2.039958473862809,0
244,1,834.0,857.0,0.0,0,2.0483533647017507,0
245,1,832.0,856.0,0.0,0,2.056748255540692,0
246,1,828.0,852.0,0.0,0,2.0651431463796337,0
247,1,826.0,850.0,0.0,0,2.0735380372185754,0
248,1,824.0,848.0,0.0,0,2.0819329280575167,0
249,1,822.0,846.0,0.0,0,2.0903278188964585,0
250,1,820.0,845.0,0.0,0,2.0987227097354,0
251,1,818.0,841.0,0.0,0,2.107117600574341,0
252,1,815.0,839.0,0.0,0,2.1155124914132832,0
253,1,813.0,836.0,0.0,0,2.123907382252225,0
254,1,811.0,834.0,0.0,0,2.1323022730911663,0
255,1,809.0,832.0,0.0,0,2.140697163930108,0
256,1,807.0,830.0,0.0,0,2.1490920547690497,0
257,1,807.0,827.0,0.0,0,2.1574869456079915,0
258,1,805.0,824.0,0.0,0,2.1658818364469328,0
259,1,805.0,822.0,0.0,0,2.1742767272858745,0
260,1,805.0,820.0,0.0,0,2.182671618124816,0
261,1,800.0,816.0,0.0,0,2.191066508963757,0
262,1,801.0,816.0,0.0,0,2.1994613998026997,0
263,1,800.0,812.0,0.0,0,2.207856290641641,0
264,1,799.0,806.0,0.0,0,2.2162511814805823,0
265,1,798.0,804.0,0.0,0,2.224646072319524,0
266,1,798.0,805.0,0.0,0,2.233040963158466,0
267,1,798.0,803.0,0.0,0,2.241435853997407,0
268,1,798.0,799.0,0.0,0,2.249830744836349,0
269,1,798.0,798.0,0.0,0,2.2582256356752906,0
270,1,798.0,797.0,0.0,0,2.266620526514232,0
271,1,799.0,795.0,0.0,0,2.2750154173531736,0
272,1,797.0,788.0,0.0,0,2.2834103081921158,0
273,1,798.0,790.0,0.0,0,2.291805199031057,0
274,1,798.0,789.0,0.0,0,2.3002000898699984,0
275,1,801.0,786.0,0.0,0,2.30859498070894,0
276,1,802.0,782.0,0.0,0,2.316989871547882,0
277,1,802.0,781.0,0.0,0,2.325384762386823,0
278,1,800.0,780.0,0.0,0,2.333779653225765,0
279,1,801.0,777.0,0.0,0,2.3421745440647066,0
280,1,802.0,774.0,0.0,0,2.350569434903648,0
281,1,803.0,772.0,0.0,0,2.3589643257425896,0
282,1,804.0,770.0,0.0,0,2.367359216581532,0
283,1,805.0,768.0,0.0,0,2.3757541074204727,0
284,1,808.0,765.0,0.0,0,2.3841489982594144,0
285,1,809.0,763.0,0.0,0,2.392543889098356,0
286,1,810.0,761.0,0.0,0,2.400938779937298,0
287,1,818.0,759.0,0.0,0,2.409333670776239,0
288,1,816.0,757.0,0.0,0,2.417728561615181,0
289,1,819.0,751.0,0.0,0,2.426123452454122,0
290,1,822.0,749.0,0.0,0,2.434518343293064,0
291,1,826.0,746.0,0.0,0,2.4429132341320057,0
292,1,830.0,743.0,0.0,0,2.4513081249709474,0
293,1,833.0,742.0,0.0,0,2.4597030158098887,0
294,1,836.0,741.0,0.0,0,2.4680979066488304,0
295,1,839.0,740.0,0.0,0,2.476492797487772,0
296,1,842.0,736.0,0.0,0,2.484887688326713,0
297,1,845.0,733.0,0.0,0,2.493282579165655,0
298,1,849.0,732.0,0.0,0,2.501677470004597,0
299,1,854.0,730.0,0.0,0,2.5100723608435387,0
300,1,859.0,728.0,0.0,0,2.51846725168248,0
301,1,864.0,726.0,0.0,0,2.5268621425214217,0
302,1,868.0,724.0,0.0,0,2.5352570333603635,0
303,1,872.0,722.0,0.0,0,2.5436519241993047,0
304,1,876.0,720.0,0.0,0,2.5520468150382465,0
305,1,880.0,718.0,0.0,0,2.560441705877188,0
306,1,885.0,717.0,0.0,0,2.568836596716129,0
307,1,892.0,716.0,0.0,0,2.5772314875550717,0
308,1,899.0,714.0,0.0,0,2.585626378394013,0
309,1,905.0,711.0,0.0,0,2.5940212692329543,0
310,1,910.0,708.0,0.0,0,2.602416160071896,0
311,1,914.0,708.0,0.0,0,2.6108110509108378,0
312,1,921.0,707.0,0.0,0,2.619205941749779,0
313,1,927.0,706.0,0.0,0,2.627600832588721,0
314,1,932.0,703.0,0.0,0,2.6359957234276625,0
315,1,939.0,702.0,0.0,0,2.6443906142666043,0
316,1,946.0,701.0,0.0,0,2.6527855051055456,0
317,1,952.0,697.0,0.0,0,2.6611803959444877,0
318,1,959.0,698.0,0.0,0,2.669575286783429,0
319,1,967.0,696.0,0.0,0,2.6779701776223703,0
320,1,975.0,693.0,0.0,0,2.686365068461312,0
321,1,982.0,691.0,0.0,0,2.694759959300254,0
322,1,988.0,690.0,0.0,0,2.703154850139195,0
323,1,994.0,690.0,0.0,0,2.711549740978137,0
324,1,1003.0,687.0,0.0,0,2.7199446318170786,0
325,1,1011.0,686.0,0.0,0,2.72833952265602,0
326,1,1019.0,685.0,0.0,0,2.7367344134949616,0
327,1,1027.0,684.0,0.0,0,2.745129304333904,0
328,1,1035.0,683.0,0.0,0,2.753524195172845,0
329,1,1043.0,682.0,0.0,0,2.7619190860117864,0
330,1,1051.0,681.0,0.0,0,2.770313976850728,0
331,1,1059.0,680.0,0.0,0,2.77870886768967,0
332,1,1067.0,679.0,0.0,0,2.787103758528611,0
333,1,1078.0,677.0,0.0,0,2.795498649367553,0
334,1,1089.0,675.0,0.0,0,2.8038935402064946,0
335,1,1097.0,675.0,0.0,0,2.812288431045436,0
336,1,1105.0,675.0,0.0,0,2.8206833218843776,0
337,1,1113.0,674.0,0.0,0,2.8290782127233194,0
338,1,1121.0,673.0,0.0,0,2.8374731035622607,0
339,1,1130.0,672.0,0.0,0,2.8458679944012024,0
340,1,1140.0,672.0,0.0,0,2.854262885240144,0
341,1,1150.0,672.0,0.0,0,2.862657776079086,0
342,1,1160.0,672.0,0.0,0,2.871052666918027,0
343,1,1170.0,672.0,0.0,0,2.879447557756969,0
344,1,1179.0,668.0,0.0,0,2.8878424485959107,0
345,1,1189.0,668.0,0.0,0,2.896237339434852,0
346,1,1199.0,668.0,0.0,0,2.9046322302737937,0
347,1,1206.0,667.0,0.0,0,2.9130271211127354,0
348,1,1215.0,666.0,0.0,0,2.9214220119516767,0
349,1,1224.0,665.0,0.0,0,2.9298169027906185,0
350,1,1233.0,664.0,0.0,0,2.93821179362956,0
351,1,1244.0,666.0,0.0,0,2.946606684468501,0
352,1,1252.0,665.0,0.0,0,2.9550015753074432,0
353,1,1264.0,666.0,0.0,0,2.963396466146385,0
354,1,1273.0,665.0,0.0,0,2.9717913569853263,0
355,1,1282.0,666.0,0.0,0,2.980186247824268,0
356,1,1291.0,667.0,0.0,0,2.9885811386632097,0
357,1,1299.0,665.0,0.0,0,2.9969760295021515,0
358,1,1309.0,664.0,0.0,0,3.0053709203410928,0
359,1,1319.0,664.0,0.0,0,3.0137658111800345,0
360,1,1329.0,665.0,0.0,0,3.022160702018976,0
361,1,1338.0,666.0,0.0,0,3.030555592857917,0
362,1,1346.0,665.0,0.0,0,3.0389504836968597,0
363,1,1355.0,666.0,0.0,0,3.047345374535801,0
364,1,1366.0,665.0,0.0,0,3.0557402653747423,0
365,1,1375.0,664.0,0.0,0,3.064135156213684,0
366,1,1384.0,665.0,0.0,0,3.072530047052626,0
367,1,1389.0,665.0,0.0,0,3.080924937891567,0
368,1,1400.0,664.0,0.0,0,3.089319828730509,0
369,1,1412.0,663.0,0.0,0,3.0977147195694505,0
370,1,1418.0,664.0,0.0,0,3.1061096104083923,0
371,1,1424.0,665.0,0.0,0,3.1145045012473336,0
372,1,1434.0,665.0,0.0,0,3.1228993920862758,0
373,1,1445.0,666.0,0.0,0,3.131294282925217,0
374,1,1453.0,666.0,0.0,0,3.1396891737641583,0
375,1,1458.0,666.0,0.0,0,3.1480840646031,0
376,1,1466.0,665.0,0.0,0,3.156478955442042,0
377,1,1464.0,659.0,0.0,0,3.164873846280983,0
378,1,1411.0,688.0,0.0,0,3.173268737119925,0
379,1,1361.0,704.0,0.0,0,3.1816636279588666,0
380,1,1317.0,723.0,0.0,0,3.190058518797808,0
381,1,1280.0,737.0,0.0,0,3.1984534096367496,0
382,1,1246.0,751.0,0.0,0,3.206848300475692,0
383,1,1208.0,760.0,0.0,0,3.215243191314633,0
384,1,1175.0,772.0,0.0,0,3.2236380821535744,0
385,1,1148.0,779.0,0.0,0,3.232032972992516,0
386,1,1125.0,788.0,0.0,0,3.240427863831458,0
387,1,1102.0,796.0,0.0,0,3.248822754670399,0
388,1,1082.0,800.0,0.0,0,3.257217645509341,0
389,1,1065.0,806.0,0.0,0,3.265612536348282,0
390,1,1046.0,811.0,0.0,0,3.274007427187224,0
391,1,1030.0,817.0,0.0,0,3.2824023180261657,0
392,1,1014.0,823.0,0.0,0,3.2907972088651074,0
393,1,1001.0,827.0,0.0,0,3.2991920997040487,0
394,1,988.0,831.0,0.0,0,3.3075869905429904,0
395,1,975.0,836.0,0.0,0,3.315981881381932,0
396,1,963.0,840.0,0.0,0,3.324376772220874,0
397,1,952.0,844.0,0.0,0,3.332771663059815,0
398,1,941.0,848.0,0.0,0,3.341166553898757,0
399,1,933.0,851.0,0.0,0,3.3495614447376987,0
400,1,923.0,853.0,0.0,0,3.35795633557664,0
401,1,920.0,851.0,0.0,0,3.3663512264155817,0
402,1,912.0,856.0,0.0,0,3.3747461172545234,0
403,1,904.0,858.0,0.0,0,3.3831410080934647,0
404,1,897.0,862.0,0.0,0,3.3915358989324065,0
405,1,890.0,863.0,0.0,0,3.399930789771348,0
406,1,884.0,867.0,0.0,0,3.408325680610289,0
407,1,877.0,868.0,0.0,0,3.4167205714492312,0
408,1,871.0,870.0,0.0,0,3.425115462288173,0
409,1,865.0,874.0,0.0,0,3.4335103531271143,0
410,1,859.0,875.0,0.0,0,3.441905243966056,0
411,1,855.0,876.0,0.0,0,3.4503001348049978,0
412,1,849.0,879.0,0.0,0,3.4586950256439395,0
413,1,845.0,880.0,0.0,0,3.467089916482881,0
414,1,841.0,882.0,0.0,0,3.4754848073218225,0
415,1,837.0,884.0,0.0,0,3.4838796981607643,0
416,1,834.0,885.0,0.0,0,3.4922745889997056,0
417,1,830.0,887.0,0.0,0,3.5006694798386477,0
418,1,826.0,888.0,0.0,0,3.509064370677589,0
419,1,824.0,890.0,0.0,0,3.5174592615165303,0
420,1,820.0,891.0,0.0,0,3.525854152355472,0
421,1,817.0,892.0,0.0,0,3.534249043194414,0
422,1,814.0,893.0,0.0,0,3.542643934033355,0
423,1,813.0,895.0,0.0,0,3.551038824872297,0
424,1,810.0,896.0,0.0,0,3.5594337157112386,0
425,1,808.0,897.0,0.0,0,3.5678286065501803,0
426,1,806.0,898.0,0.0,0,3.5762234973891216,0
427,1,804.0,899.0,0.0,0,3.584618388228064,0
428,1,803.0,901.0,0.0,0,3.593013279067005,0
429,1,802.0,902.0,0.0,0,3.6014081699059464,0
430,1,800.0,903.0,0.0,0,3.609803060744888,0
431,1,799.0,904.0,0.0,0,3.61819795158383,0
432,1,797.0,905.0,0.0,0,3.626592842422771,0
433,1,796.0,906.0,0.0,0,3.634987733261713,0
434,1,795.0,907.0,0.0,0,3.643382624100655,0
435,1,794.0,907.0,0.0,0,3.651777514939596,0
436,1,795.0,910.0,0.0,0,3.6601724057785376,0
437,1,794.0,911.0,0.0,0,3.66856729661748,0
438,1,792.0,911.0,0.0,0,3.676962187456421,0
439,1,790.0,911.0,0.0,0,3.6853570782953615,0
440,1,790.0,911.0,0.0,0,3.693751969134304,0
441,1,788.0,912.0,0.0,0,3.702146859973246,0
442,1,789.0,913.0,0.0,0,3.710541750812187,0
443,1,789.0,913.0,0.0,0,3.718936641651129,0
444,1,789.0,914.0,0.0,0,3.727331532490071,0
445,1,787.0,915.0,0.0,0,3.735726423329012,0
446,1,788.0,916.0,0.0,0,3.7441213141679537,0
447,1,788.0,916.0,0.0,0,3.752516205006896,0
448,1,788.0,917.0,0.0,0,3.7609110958458367,0
449,1,788.0,918.0,0.0,0,3.7693059866847785,0
450,1,788.0,918.0,0.0,0,3.77770087752372,0
451,1,788.0,919.0,0.0,0,3.7860957683626615,0
452,1,788.0,919.0,0.0,0,3.7944906592016032,0
453,1,788.0,920.0,0.0,0,3.802885550040545,0
454,1,789.0,921.0,0.0,0,3.811280440879487,0
455,1,789.0,924.0,0.0,0,3.819675331718428,0
456,1,790.0,922.0,0.0,0,3.8280702225573697,0
457,1,790.0,925.0,0.0,0,3.836465113396312,0
458,1,793.0,923.0,0.0,0,3.8448600042352528,0
459,1,791.0,923.0,0.0,0,3.8532548950741945,0
460,1,792.0,924.0,0.0,0,3.861649785913136,0
461,1,792.0,925.0,0.0,0,3.8700446767520775,0
462,1,793.0,925.0,0.0,0,3.8784395675910193,0
463,1,794.0,925.0,0.0,0,3.886834458429961,0
464,1,795.0,926.0,0.0,0,3.8952293492689023,0
465,1,796.0,927.0,0.0,0,3.903624240107844,0
466,1,798.0,927.0,0.0,0,3.9120191309467858,0
467,1,798.0,928.0,0.0,0,3.920414021785728,0
468,1,800.0,930.0,0.0,0,3.928808912624669,0
469,1,801.0,930.0,0.0,0,3.9372038034636105,0
470,1,802.0,928.0,0.0,0,3.945598694302552,0
471,1,803.0,931.0,0.0,0,3.9539935851414936,0
472,1,804.0,930.0,0.0,0,3.9623884759804353,0
473,1,805.0,930.0,0.0,0,3.970783366819377,0
474,1,807.0,930.0,0.0,0,3.9791782576583183,0
475,1,809.0,930.0,0.0,0,3.98757314849726,0
476,1,810.0,930.0,0.0,0,3.995968039336202,0
477,1,811.0,931.0,0.0,0,4.004362930175144,0
478,1,813.0,931.0,0.0,0,4.012757821014085,0
479,1,815.0,931.0,0.0,0,4.021152711853026,0
480,1,816.0,931.0,0.0,0,4.029547602691968,0
481,1,817.0,932.0,0.0,0,4.03794249353091,0
482,1,819.0,933.0,0.0,0,4.046337384369851,0
