Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
51,1,1382.0,837.0,0.0,0,0.605783324,0
52,1,1387.0,839.0,0.0,0,0.617661429,0
53,1,1392.0,841.0,0.0,0,0.629539533,0
54,1,1404.0,846.0,0.0,0,0.641417638,0
55,1,1409.0,848.0,0.0,0,0.653295742,0
56,1,1421.0,854.0,0.0,0,0.665173846,0
57,1,1426.0,857.0,0.0,0,0.677051951,0
58,1,1437.0,863.0,0.0,0,0.688930055,0
59,1,1440.0,865.0,0.0,0,0.70080816,0
60,1,1446.0,872.0,0.0,0,0.712686264,0
61,1,1452.0,875.0,0.0,0,0.724564368,0
62,1,1454.0,876.0,0.0,0,0.736442473,0
63,1,1457.0,878.0,0.0,0,0.748320577,0
64,1,1459.0,879.0,0.0,0,0.760198682,0
65,1,1462.0,881.0,0.0,0,0.772076786,0
66,1,1470.0,889.0,0.0,0,0.783954891,0
67,1,1472.0,891.0,0.0,0,0.795832995,0
68,1,1479.0,898.0,0.0,0,0.807711099,0
69,1,1479.0,900.0,0.0,0,0.819589204,0
70,1,1480.0,901.0,0.0,0,0.831467308,0
71,1,1480.0,901.0,0.0,0,0.843345413,0
72,1,1481.0,907.0,0.0,0,0.855223517,0
73,1,1483.0,909.0,0.0,0,0.867101621,0
74,1,1482.0,911.0,0.0,0,0.878979726,0
75,1,1483.0,914.0,0.0,0,0.89085783,0
76,1,1484.0,916.0,0.0,0,0.902735935,0
77,1,1484.0,919.0,0.0,0,0.914614039,0
78,1,1483.0,920.0,0.0,0,0.926492143,0
79,1,1484.0,920.0,0.0,0,0.938370248,0
80,1,1484.0,923.0,0.0,0,0.950248352,0
81,1,1483.0,923.0,0.0,0,0.962126457,0
82,1,1481.0,928.0,0.0,0,0.974004561,0
83,1,1480.0,928.0,0.0,0,0.985882665,0
84,1,1479.0,930.0,0.0,0,0.99776077,0
85,1,1479.0,932.0,0.0,0,1.009638874,0
86,1,1478.0,933.0,0.0,0,1.021516979,0
87,1,1476.0,937.0,0.0,0,1.033395083,0
88,1,1473.0,942.0,0.0,0,1.045273187,0
89,1,1473.0,941.0,0.0,0,1.057151292,0
90,1,1471.0,943.0,0.0,0,1.069029396,0
91,1,1470.0,945.0,0.0,0,1.080907501,0
92,1,1469.0,946.0,0.0,0,1.092785605,0
93,1,1467.0,947.0,0.0,0,1.104663709,0
94,1,1466.0,949.0,0.0,0,1.116541814,0
95,1,1465.0,950.0,0.0,0,1.128419918,0
96,1,1460.0,954.0,0.0,0,1.140298023,0
97,1,1458.0,957.0,0.0,0,1.152176127,0
98,1,1456.0,959.0,0.0,0,1.164054231,0
99,1,1454.0,960.0,0.0,0,1.175932336,0
100,1,1450.0,963.0,0.0,0,1.18781044,0
101,1,1449.0,963.0,0.0,0,1.199688545,0
102,1,1447.0,965.0,0.0,0,1.211566649,0
103,1,1446.0,967.0,0.0,0,1.223444753,0
104,1,1444.0,967.0,0.0,0,1.235322858,0
105,1,1470.0,946.0,0.0,0,1.247200962,0
106,1,1468.0,946.0,0.0,0,1.259079067,0
107,1,1467.0,947.0,0.0,0,1.270957171,0
108,1,1465.0,950.0,0.0,0,1.282835275,0
109,1,1464.0,952.0,0.0,0,1.29471338,0
110,1,1460.0,954.0,0.0,0,1.306591484,0
111,1,1457.0,957.0,0.0,0,1.318469589,0
112,1,1456.0,959.0,0.0,0,1.330347693,0
113,1,1454.0,960.0,0.0,0,1.342225797,0
114,1,1451.0,962.0,0.0,0,1.354103902,0
115,1,1449.0,963.0,0.0,0,1.365982006,0
116,1,1448.0,966.0,0.0,0,1.377860111,0
117,1,1446.0,967.0,0.0,0,1.389738215,0
118,1,1444.0,968.0,0.0,0,1.401616319,0
119,1,1439.0,971.0,0.0,0,1.413494424,0
120,1,1433.0,974.0,0.0,0,1.425372528,0
121,1,1431.0,975.0,0.0,0,1.437250633,0
122,1,1429.0,977.0,0.0,0,1.449128737,0
123,1,1423.0,980.0,0.0,0,1.461006841,0
124,1,1421.0,981.0,0.0,0,1.472884946,0
125,1,1419.0,982.0,0.0,0,1.48476305,0
126,1,1417.0,984.0,0.0,0,1.496641155,0
127,1,1415.0,985.0,0.0,0,1.508519259,0
128,1,1413.0,986.0,0.0,0,1.520397363,0
129,1,1408.0,988.0,0.0,0,1.532275468,0
130,1,1406.0,989.0,0.0,0,1.544153572,0
131,1,1404.0,991.0,0.0,0,1.556031677,0
132,1,1401.0,992.0,0.0,0,1.567909781,0
133,1,1399.0,993.0,0.0,0,1.579787885,0
134,1,1388.0,998.0,0.0,0,1.59166599,0
135,1,1386.0,999.0,0.0,0,1.603544094,0
136,1,1384.0,1000.0,0.0,0,1.615422199,0
137,1,1382.0,1000.0,0.0,0,1.627300303,0
138,1,1378.0,1001.0,0.0,0,1.639178407,0
139,1,1372.0,1006.0,0.0,0,1.651056512,0
140,1,1369.0,1007.0,0.0,0,1.662934616,0
141,1,1366.0,1008.0,0.0,0,1.674812721,0
142,1,1364.0,1009.0,0.0,0,1.686690825,0
143,1,1358.0,1010.0,0.0,0,1.698568929,0
144,1,1355.0,1011.0,0.0,0,1.710447034,0
145,1,1353.0,1012.0,0.0,0,1.722325138,0
146,1,1350.0,1013.0,0.0,0,1.734203243,0
147,1,1348.0,1014.0,0.0,0,1.746081347,0
148,1,1339.0,1017.0,0.0,0,1.757959451,0
149,1,1334.0,1018.0,0.0,0,1.769837556,0
150,1,1332.0,1020.0,0.0,0,1.78171566,0
151,1,1329.0,1020.0,0.0,0,1.793593765,0
152,1,1326.0,1021.0,0.0,0,1.805471869,0
153,1,1323.0,1022.0,0.0,0,1.817349973,0
154,1,1321.0,1023.0,0.0,0,1.829228078,0
155,1,1318.0,1025.0,0.0,0,1.841106182,0
156,1,1312.0,1026.0,0.0,0,1.852984287,0
157,1,1309.0,1027.0,0.0,0,1.864862391,0
158,1,1307.0,1028.0,0.0,0,1.876740495,0
159,1,1301.0,1029.0,0.0,0,1.8886186,0
160,1,1298.0,1031.0,0.0,0,1.900496704,0
161,1,1295.0,1031.0,0.0,0,1.912374809,0
162,1,1291.0,1032.0,0.0,0,1.924252913,0
163,1,1289.0,1032.0,0.0,0,1.936131017,0
164,1,1284.0,1035.0,0.0,0,1.948009122,0
165,1,1254.0,1019.0,0.0,0,1.959887226,0
166,1,1244.0,1008.0,0.0,0,1.971765331,0
167,1,1232.0,998.0,0.0,0,1.983643435,0
168,1,1224.0,992.0,0.0,0,1.995521539,0
169,1,1213.0,983.0,0.0,0,2.007399644,0
170,1,1204.0,976.0,0.0,0,2.019277748,0
171,1,1165.0,948.0,0.0,0,2.031155853,0
172,1,1157.0,941.0,0.0,0,2.043033957,0
173,1,1148.0,935.0,0.0,0,2.054912061,0
174,1,1141.0,927.0,0.0,0,2.066790166,0
175,1,1113.0,908.0,0.0,0,2.07866827,0
176,1,1104.0,900.0,0.0,0,2.090546375,0
177,1,1097.0,896.0,0.0,0,2.102424479,0
178,1,1080.0,884.0,0.0,0,2.114302583,0
179,1,1071.0,878.0,0.0,0,2.126180688,0
180,1,1063.0,872.0,0.0,0,2.138058792,0
181,1,1063.0,871.0,0.0,0,2.149936897,0
182,1,1054.0,865.0,0.0,0,2.161815001,0
183,1,1046.0,860.0,0.0,0,2.173693105,0
184,1,1039.0,854.0,0.0,0,2.18557121,0
185,0,0.0,0.0,0.0,0,2.197449314,0
186,0,0.0,0.0,0.0,0,2.209327419,0
187,0,0.0,0.0,0.0,0,2.221205523,0
188,0,0.0,0.0,0.0,0,2.233083628,0
189,0,0.0,0.0,0.0,0,2.244961732,0
190,1,964.0,805.0,0.0,0,2.256839836,0
191,1,947.0,793.0,0.0,0,2.268717941,0
192,1,938.0,788.0,0.0,0,2.280596045,0
193,1,931.0,783.0,0.0,0,2.29247415,0
194,1,922.0,779.0,0.0,0,2.304352254,0
195,1,906.0,769.0,0.0,0,2.316230358,0
196,1,898.0,765.0,0.0,0,2.328108463,0
197,1,891.0,759.0,0.0,0,2.339986567,0
198,1,881.0,755.0,0.0,0,2.351864672,0
199,1,873.0,750.0,0.0,0,2.363742776,0
200,1,864.0,745.0,0.0,0,2.37562088,0
201,1,857.0,741.0,0.0,0,2.387498985,0
202,1,849.0,737.0,0.0,0,2.399377089,0
203,1,841.0,732.0,0.0,0,2.411255194,0
204,1,834.0,728.0,0.0,0,2.423133298,0
205,1,825.0,723.0,0.0,0,2.435011402,0
206,1,818.0,719.0,0.0,0,2.446889507,0
207,1,809.0,714.0,0.0,0,2.458767611,0
208,1,794.0,705.0,0.0,0,2.470645716,0
209,1,786.0,702.0,0.0,0,2.48252382,0
210,1,763.0,690.0,0.0,0,2.494401924,0
211,1,756.0,686.0,0.0,0,2.506280029,0
212,1,748.0,683.0,0.0,0,2.518158133,0
213,1,741.0,680.0,0.0,0,2.530036238,0
214,1,734.0,675.0,0.0,0,2.541914342,0
215,1,717.0,668.0,0.0,0,2.553792446,0
216,1,713.0,666.0,0.0,0,2.565670551,0
217,0,0.0,0.0,0.0,0,2.577548655,0
218,0,0.0,0.0,0.0,0,2.58942676,0
219,1,680.0,651.0,0.0,0,2.601304864,0
220,1,674.0,649.0,0.0,0,2.613182968,0
221,1,667.0,646.0,0.0,0,2.625061073,0
222,1,646.0,636.0,0.0,0,2.636939177,0
223,1,637.0,633.0,0.0,0,2.648817282,0
224,1,631.0,631.0,0.0,0,2.660695386,0
225,1,625.0,629.0,0.0,0,2.67257349,0
226,1,616.0,626.0,0.0,0,2.684451595,0
227,1,603.0,621.0,0.0,0,2.696329699,0
228,1,596.0,619.0,0.0,0,2.708207804,0
229,1,592.0,616.0,0.0,0,2.720085908,0
230,1,590.0,613.0,0.0,0,2.731964012,0
231,1,588.0,611.0,0.0,0,2.743842117,0
232,1,587.0,609.0,0.0,0,2.755720221,0
233,1,587.0,608.0,0.0,0,2.767598326,0
234,1,586.0,607.0,0.0,0,2.77947643,0
235,1,584.0,606.0,0.0,0,2.791354534,0
236,1,582.0,603.0,0.0,0,2.803232639,0
237,1,579.0,601.0,0.0,0,2.815110743,0
238,1,577.0,600.0,0.0,0,2.826988848,0
239,1,575.0,597.0,0.0,0,2.838866952,0
240,1,574.0,597.0,0.0,0,2.850745056,0
241,1,572.0,595.0,0.0,0,2.862623161,0
242,1,569.0,592.0,0.0,0,2.874501265,0
243,1,566.0,590.0,0.0,0,2.88637937,0
244,1,561.0,588.0,0.0,0,2.898257474,0
245,1,559.0,585.0,0.0,0,2.910135578,0
246,1,554.0,584.0,0.0,0,2.922013683,0
247,1,552.0,582.0,0.0,0,2.933891787,0
248,1,547.0,581.0,0.0,0,2.945769892,0
249,1,546.0,579.0,0.0,0,2.957647996,0
250,1,543.0,578.0,0.0,0,2.9695261,0
251,1,524.0,574.0,0.0,0,2.981404205,0
252,1,522.0,574.0,0.0,0,2.993282309,0
253,1,519.0,574.0,0.0,0,3.005160414,0
254,1,514.0,574.0,0.0,0,3.017038518,0
255,1,513.0,572.0,0.0,0,3.028916622,0
256,1,508.0,570.0,0.0,0,3.040794727,0
257,1,507.0,570.0,0.0,0,3.052672831,0
258,1,508.0,570.0,0.0,0,3.064550936,0
259,1,507.0,569.0,0.0,0,3.07642904,0
260,1,506.0,569.0,0.0,0,3.088307144,0
261,1,504.0,569.0,0.0,0,3.100185249,0
262,1,499.0,568.0,0.0,0,3.112063353,0
263,1,498.0,569.0,0.0,0,3.123941458,0
264,1,497.0,568.0,0.0,0,3.135819562,0
265,1,495.0,569.0,0.0,0,3.147697666,0
266,1,496.0,567.0,0.0,0,3.159575771,0
267,1,494.0,569.0,0.0,0,3.171453875,0
268,1,493.0,567.0,0.0,0,3.18333198,0
269,1,493.0,567.0,0.0,0,3.195210084,0
270,1,494.0,567.0,0.0,0,3.207088188,0
271,1,493.0,567.0,0.0,0,3.218966293,0
272,1,493.0,568.0,0.0,0,3.230844397,0
273,1,491.0,569.0,0.0,0,3.242722502,0
274,1,491.0,569.0,0.0,0,3.254600606,0
275,1,491.0,569.0,0.0,0,3.26647871,0
276,1,492.0,569.0,0.0,0,3.278356815,0
277,1,492.0,569.0,0.0,0,3.290234919,0
278,1,491.0,569.0,0.0,0,3.302113024,0
279,1,491.0,570.0,0.0,0,3.313991128,0
280,1,489.0,570.0,0.0,0,3.325869232,0
281,1,489.0,570.0,0.0,0,3.337747337,0
282,1,490.0,570.0,0.0,0,3.349625441,0
283,1,491.0,571.0,0.0,0,3.361503546,0
284,1,490.0,569.0,0.0,0,3.37338165,0
285,0,0.0,0.0,0.0,0,3.385259754,0
286,0,0.0,0.0,0.0,0,3.397137859,0
287,0,0.0,0.0,0.0,0,3.409015963,0
288,0,0.0,0.0,0.0,0,3.420894068,0
289,0,0.0,0.0,0.0,0,3.432772172,0
290,0,0.0,0.0,0.0,0,3.444650276,0
291,0,0.0,0.0,0.0,0,3.456528381,0
292,0,0.0,0.0,0.0,0,3.468406485,0
293,0,0.0,0.0,0.0,0,3.48028459,0
294,0,0.0,0.0,0.0,0,3.492162694,0
295,0,0.0,0.0,0.0,0,3.504040798,0
296,0,0.0,0.0,0.0,0,3.515918903,0
297,0,0.0,0.0,0.0,0,3.527797007,0
298,0,0.0,0.0,0.0,0,3.539675112,0
299,0,0.0,0.0,0.0,0,3.551553216,0
300,0,0.0,0.0,0.0,0,3.56343132,0
301,0,0.0,0.0,0.0,0,3.575309425,0
302,0,0.0,0.0,0.0,0,3.587187529,0
303,0,0.0,0.0,0.0,0,3.599065634,0
304,0,0.0,0.0,0.0,0,3.610943738,0
305,0,0.0,0.0,0.0,0,3.622821842,0
306,0,0.0,0.0,0.0,0,3.634699947,0
307,0,0.0,0.0,0.0,0,3.646578051,0
308,0,0.0,0.0,0.0,0,3.658456156,0
309,0,0.0,0.0,0.0,0,3.67033426,0
310,0,0.0,0.0,0.0,0,3.682212364,0
311,0,0.0,0.0,0.0,0,3.694090469,0
312,0,0.0,0.0,0.0,0,3.705968573,0
313,0,0.0,0.0,0.0,0,3.717846678,0
314,0,0.0,0.0,0.0,0,3.729724782,0
315,0,0.0,0.0,0.0,0,3.741602887,0
316,0,0.0,0.0,0.0,0,3.753480991,0
317,0,0.0,0.0,0.0,0,3.765359095,0
318,0,0.0,0.0,0.0,0,3.7772372,0
319,0,0.0,0.0,0.0,0,3.789115304,0
320,0,0.0,0.0,0.0,0,3.800993409,0
321,0,0.0,0.0,0.0,0,3.812871513,0
322,0,0.0,0.0,0.0,0,3.824749617,0
323,0,0.0,0.0,0.0,0,3.836627722,0
324,0,0.0,0.0,0.0,0,3.848505826,0
325,0,0.0,0.0,0.0,0,3.860383931,0
326,0,0.0,0.0,0.0,0,3.872262035,0
327,0,0.0,0.0,0.0,0,3.884140139,0
328,0,0.0,0.0,0.0,0,3.896018244,0
329,0,0.0,0.0,0.0,0,3.907896348,0
330,0,0.0,0.0,0.0,0,3.919774453,0
331,0,0.0,0.0,0.0,0,3.931652557,0
332,0,0.0,0.0,0.0,0,3.943530661,0
333,0,0.0,0.0,0.0,0,3.955408766,0
334,0,0.0,0.0,0.0,0,3.96728687,0
335,0,0.0,0.0,0.0,0,3.979164975,0
336,0,0.0,0.0,0.0,0,3.991043079,0
337,0,0.0,0.0,0.0,0,4.002921183,0
338,0,0.0,0.0,0.0,0,4.014799288,0
339,0,0.0,0.0,0.0,0,4.026677392,0
340,0,0.0,0.0,0.0,0,4.038555497,0
341,0,0.0,0.0,0.0,0,4.050433601,0
342,0,0.0,0.0,0.0,0,4.062311705,0
343,0,0.0,0.0,0.0,0,4.07418981,0
344,0,0.0,0.0,0.0,0,4.086067914,0
345,0,0.0,0.0,0.0,0,4.097946019,0
346,0,0.0,0.0,0.0,0,4.109824123,0
347,0,0.0,0.0,0.0,0,4.121702227,0
348,0,0.0,0.0,0.0,0,4.133580332,0
349,0,0.0,0.0,0.0,0,4.145458436,0
350,0,0.0,0.0,0.0,0,4.157336541,0
351,0,0.0,0.0,0.0,0,4.169214645,0
352,0,0.0,0.0,0.0,0,4.181092749,0
353,0,0.0,0.0,0.0,0,4.192970854,0
354,0,0.0,0.0,0.0,0,4.204848958,0
355,0,0.0,0.0,0.0,0,4.216727063,0
356,0,0.0,0.0,0.0,0,4.228605167,0
357,0,0.0,0.0,0.0,0,4.240483271,0
358,0,0.0,0.0,0.0,0,4.252361376,0
359,0,0.0,0.0,0.0,0,4.26423948,0
360,0,0.0,0.0,0.0,0,4.276117585,0
361,0,0.0,0.0,0.0,0,4.287995689,0
362,0,0.0,0.0,0.0,0,4.299873793,0
363,0,0.0,0.0,0.0,0,4.311751898,0
364,0,0.0,0.0,0.0,0,4.323630002,0
365,0,0.0,0.0,0.0,0,4.335508107,0
366,0,0.0,0.0,0.0,0,4.347386211,0
367,0,0.0,0.0,0.0,0,4.359264315,0
368,0,0.0,0.0,0.0,0,4.37114242,0
369,0,0.0,0.0,0.0,0,4.383020524,0
370,0,0.0,0.0,0.0,0,4.394898629,0
371,0,0.0,0.0,0.0,0,4.406776733,0
372,0,0.0,0.0,0.0,0,4.418654837,0
373,0,0.0,0.0,0.0,0,4.430532942,0
374,0,0.0,0.0,0.0,0,4.442411046,0
375,0,0.0,0.0,0.0,0,4.454289151,0
376,0,0.0,0.0,0.0,0,4.466167255,0
377,0,0.0,0.0,0.0,0,4.478045359,0
378,1,1014.0,854.0,0.0,0,4.489923464,0
379,1,1024.0,858.0,0.0,0,4.501801568,0
380,1,1032.0,861.0,0.0,0,4.513679673,0
381,1,1062.0,872.0,0.0,0,4.525557777,0
382,1,1067.0,874.0,0.0,0,4.537435881,0
383,1,1074.0,876.0,0.0,0,4.549313986,0
384,1,1081.0,878.0,0.0,0,4.56119209,0
385,1,1098.0,886.0,0.0,0,4.573070195,0
386,1,1103.0,888.0,0.0,0,4.584948299,0
387,1,1108.0,890.0,0.0,0,4.596826403,0
388,1,1113.0,892.0,0.0,0,4.608704508,0
389,1,1118.0,894.0,0.0,0,4.620582612,0
390,1,1123.0,896.0,0.0,0,4.632460717,0
391,1,1151.0,909.0,0.0,0,4.644338821,0
392,1,1155.0,912.0,0.0,0,4.656216925,0
393,1,1158.0,914.0,0.0,0,4.66809503,0
394,1,1160.0,915.0,0.0,0,4.679973134,0
395,1,1170.0,923.0,0.0,0,4.691851239,0
396,1,1177.0,928.0,0.0,0,4.703729343,0
397,1,1178.0,928.0,0.0,0,4.715607447,0
398,1,1180.0,929.0,0.0,0,4.727485552,0
399,1,1182.0,930.0,0.0,0,4.739363656,0
400,1,1183.0,932.0,0.0,0,4.751241761,0
401,1,1185.0,934.0,0.0,0,4.763119865,0
402,1,1187.0,935.0,0.0,0,4.774997969,0
403,1,1189.0,936.0,0.0,0,4.786876074,0
404,1,1189.0,939.0,0.0,0,4.798754178,0
405,1,1190.0,939.0,0.0,0,4.810632283,0
406,1,1190.0,940.0,0.0,0,4.822510387,0
407,1,1192.0,940.0,0.0,0,4.834388491,0
408,1,1192.0,943.0,0.0,0,4.846266596,0
409,1,1192.0,945.0,0.0,0,4.8581447,0
410,1,1193.0,946.0,0.0,0,4.870022805,0
411,1,1194.0,948.0,0.0,0,4.881900909,0
412,1,1195.0,950.0,0.0,0,4.893779013,0
413,1,1194.0,950.0,0.0,0,4.905657118,0
414,1,1195.0,950.0,0.0,0,4.917535222,0
415,1,1196.0,955.0,0.0,0,4.929413327,0
416,1,1197.0,956.0,0.0,0,4.941291431,0
417,1,1196.0,958.0,0.0,0,4.953169535,0
418,1,1197.0,959.0,0.0,0,4.96504764,0
419,1,1196.0,960.0,0.0,0,4.976925744,0
420,1,1196.0,961.0,0.0,0,4.988803849,0
421,1,1196.0,961.0,0.0,0,5.000681953,0
422,1,1197.0,963.0,0.0,0,5.012560057,0
423,1,1195.0,965.0,0.0,0,5.024438162,0
424,1,1197.0,967.0,0.0,0,5.036316266,0
425,1,1196.0,970.0,0.0,0,5.048194371,0
426,1,1195.0,971.0,0.0,0,5.060072475,0
427,1,1194.0,973.0,0.0,0,5.071950579,0
428,1,1193.0,974.0,0.0,0,5.083828684,0
429,1,1193.0,975.0,0.0,0,5.095706788,0
430,1,1191.0,976.0,0.0,0,5.107584893,0
431,1,1191.0,978.0,0.0,0,5.119462997,0
432,1,1188.0,980.0,0.0,0,5.131341101,0
433,1,1183.0,982.0,0.0,0,5.143219206,0
434,1,1183.0,983.0,0.0,0,5.15509731,0
435,1,1182.0,984.0,0.0,0,5.166975415,0
436,1,1180.0,986.0,0.0,0,5.178853519,0
437,1,1179.0,987.0,0.0,0,5.190731624,0
438,1,1177.0,988.0,0.0,0,5.202609728,0
439,1,1176.0,988.0,0.0,0,5.214487832,0
440,1,1174.0,990.0,0.0,0,5.226365937,0
441,1,1172.0,991.0,0.0,0,5.238244041,0
442,1,1171.0,991.0,0.0,0,5.250122146,0
443,1,1168.0,993.0,0.0,0,5.26200025,0
444,1,1167.0,993.0,0.0,0,5.273878354,0
445,1,1165.0,995.0,0.0,0,5.285756459,0
446,1,1160.0,1000.0,0.0,0,5.297634563,0
447,1,1163.0,1001.0,0.0,0,5.309512668,0
448,1,1162.0,1003.0,0.0,0,5.321390772,0
449,1,1159.0,1007.0,0.0,0,5.333268876,0
450,1,1160.0,1005.0,0.0,0,5.345146981,0
451,1,1162.0,1007.0,0.0,0,5.357025085,0
452,1,1162.0,1017.0,0.0,0,5.36890319,0
453,1,1161.0,1019.0,0.0,0,5.380781294,0
454,1,1162.0,1020.0,0.0,0,5.392659398,0
455,1,1161.0,1021.0,0.0,0,5.404537503,0
456,1,1161.0,1022.0,0.0,0,5.416415607,0
457,1,1160.0,1022.0,0.0,0,5.428293712,0
458,1,1157.0,1028.0,0.0,0,5.440171816,0
459,1,1159.0,1026.0,0.0,0,5.45204992,0
460,1,1160.0,1027.0,0.0,0,5.463928025,0
461,1,1150.0,1033.0,0.0,0,5.475806129,0
462,1,1149.0,1035.0,0.0,0,5.487684234,0
463,1,1144.0,1038.0,0.0,0,5.499562338,0
464,1,1133.0,1043.0,0.0,0,5.511440442,0
465,1,1130.0,1044.0,0.0,0,5.523318547,0
466,1,1126.0,1045.0,0.0,0,5.535196651,0
467,1,1125.0,1046.0,0.0,0,5.547074756,0
468,1,1122.0,1047.0,0.0,0,5.55895286,0
469,1,1120.0,1048.0,0.0,0,5.570830964,0
470,1,1116.0,1050.0,0.0,0,5.582709069,0
471,1,1114.0,1051.0,0.0,0,5.594587173,0
472,1,1112.0,1052.0,0.0,0,5.606465278,0
473,1,1109.0,1053.0,0.0,0,5.618343382,0
474,1,1105.0,1054.0,0.0,0,5.630221486,0
475,1,1096.0,1057.0,0.0,0,5.642099591,0
476,1,1094.0,1060.0,0.0,0,5.653977695,0
477,1,1087.0,1059.0,0.0,0,5.6658558,0
478,1,1075.0,1065.0,0.0,0,5.677733904,0
479,1,1072.0,1065.0,0.0,0,5.689612008,0
480,1,1070.0,1066.0,0.0,0,5.701490113,0
481,1,1059.0,1070.0,0.0,0,5.713368217,0
482,1,1046.0,1073.0,0.0,0,5.725246322,0
483,1,1042.0,1074.0,0.0,0,5.737124426,0
484,1,1037.0,1075.0,0.0,0,5.74900253,0
485,1,1035.0,1076.0,0.0,0,5.760880635,0
486,1,1030.0,1078.0,0.0,0,5.772758739,0
487,1,1027.0,1078.0,0.0,0,5.784636844,0
488,1,1018.0,1080.0,0.0,0,5.796514948,0
489,1,1013.0,1081.0,0.0,0,5.808393052,0
490,1,1000.0,1084.0,0.0,0,5.820271157,0
491,1,985.0,1087.0,0.0,0,5.832149261,0
492,1,980.0,1088.0,0.0,0,5.844027366,0
493,1,965.0,1091.0,0.0,0,5.85590547,0
494,1,960.0,1092.0,0.0,0,5.867783574,0
495,1,956.0,1092.0,0.0,0,5.879661679,0
496,1,950.0,1093.0,0.0,0,5.891539783,0
497,1,935.0,1096.0,0.0,0,5.903417888,0
498,1,925.0,1098.0,0.0,0,5.915295992,0
499,1,919.0,1100.0,0.0,0,5.927174096,0
500,1,915.0,1100.0,0.0,0,5.939052201,0
501,1,909.0,1101.0,0.0,0,5.950930305,0
502,1,898.0,1101.0,0.0,0,5.96280841,0
503,1,893.0,1103.0,0.0,0,5.974686514,0
504,1,887.0,1103.0,0.0,0,5.986564618,0
505,1,876.0,1104.0,0.0,0,5.998442723,0
506,1,854.0,1107.0,0.0,0,6.010320827,0
507,1,849.0,1108.0,0.0,0,6.022198932,0
508,1,844.0,1109.0,0.0,0,6.034077036,0
509,1,828.0,1110.0,0.0,0,6.04595514,0
510,1,823.0,1111.0,0.0,0,6.057833245,0
511,1,816.0,1112.0,0.0,0,6.069711349,0
512,1,810.0,1112.0,0.0,0,6.081589454,0
513,1,805.0,1112.0,0.0,0,6.093467558,0
514,1,799.0,1113.0,0.0,0,6.105345662,0
515,1,793.0,1113.0,0.0,0,6.117223767,0
516,1,788.0,1113.0,0.0,0,6.129101871,0
517,1,786.0,1113.0,0.0,0,6.140979976,0
518,1,787.0,1113.0,0.0,0,6.15285808,0
519,1,790.0,1115.0,0.0,0,6.164736184,0
520,1,793.0,1117.0,0.0,0,6.176614289,0
521,1,793.0,1113.0,0.0,0,6.188492393,0
