Frame,Visibility,X,Y,Z,Event,Timestamp,Fast
66,0,0.0,0.0,0.0,0,0.5540614110277094,0
67,0,0.0,0.0,0.0,0,0.5624562808917657,0
68,0,0.0,0.0,0.0,0,0.5708511507558219,0
69,0,0.0,0.0,0.0,0,0.5792460206198781,0
70,0,0.0,0.0,0.0,0,0.5876408904839343,0
71,0,0.0,0.0,0.0,0,0.5960357603479906,0
72,0,0.0,0.0,0.0,0,0.6044306302120467,0
73,0,0.0,0.0,0.0,0,0.6128255000761029,0
74,0,0.0,0.0,0.0,0,0.6212203699401592,0
75,0,0.0,0.0,0.0,0,0.6296152398042153,0
76,0,0.0,0.0,0.0,0,0.6380101096682715,0
77,0,0.0,0.0,0.0,0,0.6464049795323278,0
78,0,0.0,0.0,0.0,0,0.6547998493963839,0
79,0,0.0,0.0,0.0,0,0.6631947192604402,0
80,0,0.0,0.0,0.0,0,0.6715895891244964,0
81,0,0.0,0.0,0.0,0,0.6799844589885525,0
82,0,0.0,0.0,0.0,0,0.6883793288526088,0
83,0,0.0,0.0,0.0,0,0.696774198716665,0
84,0,0.0,0.0,0.0,0,0.7051690685807211,0
85,0,0.0,0.0,0.0,0,0.7135639384447774,0
86,0,0.0,0.0,0.0,0,0.7219588083088336,0
87,0,0.0,0.0,0.0,0,0.7303536781728898,0
88,0,0.0,0.0,0.0,0,0.738748548036946,0
89,0,0.0,0.0,0.0,0,0.7471434179010022,0
90,0,0.0,0.0,0.0,0,0.7555382877650584,0
91,0,0.0,0.0,0.0,0,0.7639331576291146,0
92,0,0.0,0.0,0.0,0,0.7723280274931708,0
93,0,0.0,0.0,0.0,0,0.780722897357227,0
94,0,0.0,0.0,0.0,0,0.7891177672212832,0
95,0,0.0,0.0,0.0,0,0.7975126370853394,0
96,0,0.0,0.0,0.0,0,0.8059075069493956,0
97,0,0.0,0.0,0.0,0,0.8143023768134519,0
98,0,0.0,0.0,0.0,0,0.822697246677508,0
99,0,0.0,0.0,0.0,0,0.8310921165415642,0
100,0,0.0,0.0,0.0,0,0.8394869864056205,0
101,0,0.0,0.0,0.0,0,0.8478818562696766,0
102,0,0.0,0.0,0.0,0,0.8562767261337328,0
103,0,0.0,0.0,0.0,0,0.8646715959977891,0
104,0,0.0,0.0,0.0,0,0.8730664658618452,0
105,0,0.0,0.0,0.0,0,0.8814613357259015,0
106,0,0.0,0.0,0.0,0,0.8898562055899577,0
107,0,0.0,0.0,0.0,0,0.8982510754540138,0
108,0,0.0,0.0,0.0,0,0.90664594531807,0
109,0,0.0,0.0,0.0,0,0.9150408151821264,0
110,0,0.0,0.0,0.0,0,0.9234356850461825,0
111,0,0.0,0.0,0.0,0,0.9318305549102388,0
112,0,0.0,0.0,0.0,0,0.9402254247742948,0
113,0,0.0,0.0,0.0,0,0.9486202946383512,0
114,0,0.0,0.0,0.0,0,0.9570151645024072,0
115,0,0.0,0.0,0.0,0,0.9654100343664636,0
116,0,0.0,0.0,0.0,0,0.9738049042305196,0
117,0,0.0,0.0,0.0,0,0.982199774094576,0
118,0,0.0,0.0,0.0,0,0.9905946439586322,0
119,0,0.0,0.0,0.0,0,0.9989895138226884,0
120,0,0.0,0.0,0.0,0,1.0073843836867444,0
121,0,0.0,0.0,0.0,0,1.0157792535508008,0
122,0,0.0,0.0,0.0,0,1.024174123414857,0
123,0,0.0,0.0,0.0,0,1.032568993278913,0
124,0,0.0,0.0,0.0,0,1.0409638631429694,0
125,0,0.0,0.0,0.0,0,1.0493587330070255,0
126,0,0.0,0.0,0.0,0,1.0577536028710817,0
127,0,0.0,0.0,0.0,0,1.066148472735138,0
128,0,0.0,0.0,0.0,0,1.0745433425991942,0
129,0,0.0,0.0,0.0,0,1.0829382124632505,0
130,0,0.0,0.0,0.0,0,1.0913330823273066,0
131,0,0.0,0.0,0.0,0,1.0997279521913628,0
132,0,0.0,0.0,0.0,0,1.108122822055419,0
133,0,0.0,0.0,0.0,0,1.1165176919194753,0
134,0,0.0,0.0,0.0,0,1.1249125617835314,0
135,0,0.0,0.0,0.0,0,1.1333074316475875,0
136,0,0.0,0.0,0.0,0,1.141702301511644,0
137,0,0.0,0.0,0.0,0,1.1500971713757,0
138,0,0.0,0.0,0.0,0,1.158492041239756,0
139,0,0.0,0.0,0.0,0,1.1668869111038125,0
140,0,0.0,0.0,0.0,0,1.1752817809678686,0
141,0,0.0,0.0,0.0,0,1.1836766508319247,0
142,0,0.0,0.0,0.0,0,1.192071520695981,0
143,0,0.0,0.0,0.0,0,1.2004663905600372,0
144,0,0.0,0.0,0.0,0,1.2088612604240934,0
145,0,0.0,0.0,0.0,0,1.2172561302881495,0
146,0,0.0,0.0,0.0,0,1.2256510001522058,0
147,0,0.0,0.0,0.0,0,1.234045870016262,0
148,0,0.0,0.0,0.0,0,1.2424407398803183,0
149,0,0.0,0.0,0.0,0,1.2508356097443745,0
150,0,0.0,0.0,0.0,0,1.2592304796084306,0
151,0,0.0,0.0,0.0,0,1.267625349472487,0
152,0,0.0,0.0,0.0,0,1.276020219336543,0
153,0,0.0,0.0,0.0,0,1.2844150892005992,0
154,0,0.0,0.0,0.0,0,1.2928099590646556,0
155,0,0.0,0.0,0.0,0,1.3012048289287117,0
156,0,0.0,0.0,0.0,0,1.3095996987927678,0
157,0,0.0,0.0,0.0,0,1.3179945686568242,0
158,0,0.0,0.0,0.0,0,1.3263894385208803,0
159,0,0.0,0.0,0.0,0,1.3347843083849364,0
160,0,0.0,0.0,0.0,0,1.3431791782489928,0
161,0,0.0,0.0,0.0,0,1.351574048113049,0
162,0,0.0,0.0,0.0,0,1.359968917977105,0
163,0,0.0,0.0,0.0,0,1.3683637878411614,0
164,0,0.0,0.0,0.0,0,1.3767586577052175,0
165,0,0.0,0.0,0.0,0,1.3851535275692737,0
166,0,0.0,0.0,0.0,0,1.39354839743333,0
167,0,0.0,0.0,0.0,0,1.4019432672973862,0
168,0,0.0,0.0,0.0,0,1.4103381371614423,0
169,0,0.0,0.0,0.0,0,1.4187330070254986,0
170,0,0.0,0.0,0.0,0,1.4271278768895548,0
171,0,0.0,0.0,0.0,0,1.435522746753611,0
172,0,0.0,0.0,0.0,0,1.4439176166176673,0
173,0,0.0,0.0,0.0,0,1.4523124864817234,0
174,0,0.0,0.0,0.0,0,1.4607073563457795,0
175,0,0.0,0.0,0.0,0,1.469102226209836,0
176,0,0.0,0.0,0.0,0,1.477497096073892,0
177,0,0.0,0.0,0.0,0,1.485891965937948,0
178,0,0.0,0.0,0.0,0,1.4942868358020045,0
179,0,0.0,0.0,0.0,0,1.5026817056660606,0
180,0,0.0,0.0,0.0,0,1.5110765755301168,0
181,0,0.0,0.0,0.0,0,1.5194714453941731,0
182,0,0.0,0.0,0.0,0,1.5278663152582292,0
183,0,0.0,0.0,0.0,0,1.5362611851222854,0
184,0,0.0,0.0,0.0,0,1.5446560549863415,0
185,0,0.0,0.0,0.0,0,1.553050924850398,0
186,0,0.0,0.0,0.0,0,1.561445794714454,0
187,0,0.0,0.0,0.0,0,1.56984066457851,0
188,0,0.0,0.0,0.0,0,1.5782355344425665,0
189,0,0.0,0.0,0.0,0,1.5866304043066226,0
190,0,0.0,0.0,0.0,0,1.5950252741706787,0
191,0,0.0,0.0,0.0,0,1.603420144034735,0
192,0,0.0,0.0,0.0,0,1.6118150138987912,0
193,0,0.0,0.0,0.0,0,1.6202098837628474,0
194,0,0.0,0.0,0.0,0,1.6286047536269035,0
195,0,0.0,0.0,0.0,0,1.6369996234909598,0
196,0,0.0,0.0,0.0,0,1.645394493355016,0
197,0,0.0,0.0,0.0,0,1.6537893632190723,0
198,0,0.0,0.0,0.0,0,1.6621842330831285,0
199,0,0.0,0.0,0.0,0,1.6705791029471846,0
200,0,0.0,0.0,0.0,0,1.678973972811241,0
201,0,0.0,0.0,0.0,0,1.687368842675297,0
202,0,0.0,0.0,0.0,0,1.6957637125393532,0
203,0,0.0,0.0,0.0,0,1.7041585824034096,0
204,0,0.0,0.0,0.0,0,1.7125534522674657,0
205,0,0.0,0.0,0.0,0,1.7209483221315218,0
206,0,0.0,0.0,0.0,0,1.7293431919955782,0
207,0,0.0,0.0,0.0,0,1.7377380618596343,0
208,0,0.0,0.0,0.0,0,1.7461329317236904,0
209,0,0.0,0.0,0.0,0,1.7545278015877468,0
210,0,0.0,0.0,0.0,0,1.762922671451803,0
211,0,0.0,0.0,0.0,0,1.771317541315859,0
212,0,0.0,0.0,0.0,0,1.7797124111799154,0
213,0,0.0,0.0,0.0,0,1.7881072810439715,0
214,0,0.0,0.0,0.0,0,1.7965021509080277,0
215,0,0.0,0.0,0.0,0,1.804897020772084,0
216,0,0.0,0.0,0.0,0,1.81329189063614,0
217,0,0.0,0.0,0.0,0,1.8216867605001963,0
218,0,0.0,0.0,0.0,0,1.8300816303642529,0
219,0,0.0,0.0,0.0,0,1.8384765002283088,0
220,0,0.0,0.0,0.0,0,1.846871370092365,0
221,0,0.0,0.0,0.0,0,1.8552662399564213,0
222,0,0.0,0.0,0.0,0,1.8636611098204767,0
223,0,0.0,0.0,0.0,0,1.8720559796845333,0
224,0,0.0,0.0,0.0,0,1.8804508495485897,0
225,0,0.0,0.0,0.0,0,1.888845719412646,0
226,0,0.0,0.0,0.0,0,1.897240589276702,0
227,0,0.0,0.0,0.0,0,1.9056354591407585,0
228,0,0.0,0.0,0.0,0,1.9140303290048144,0
229,0,0.0,0.0,0.0,0,1.9224251988688708,0
230,0,0.0,0.0,0.0,0,1.930820068732927,0
231,1,935.0,912.0,0.0,0,1.9392149385969832,0
232,1,932.0,914.0,0.0,0,1.94760980846104,0
233,1,933.0,916.0,0.0,0,1.956004678325096,0
234,1,932.0,917.0,0.0,0,1.964399548189152,0
235,1,934.0,917.0,0.0,0,1.972794418053208,0
236,1,933.0,919.0,0.0,0,1.9811892879172643,0
237,1,933.0,918.0,0.0,0,1.9895841577813205,0
238,1,932.0,920.0,0.0,0,1.9979790276453768,0
239,1,931.0,920.0,0.0,0,2.006373897509433,0
240,1,931.0,922.0,0.0,0,2.014768767373489,0
241,1,930.0,924.0,0.0,0,2.023163637237545,0
242,1,930.0,925.0,0.0,0,2.0315585071016016,0
243,1,929.0,926.0,0.0,0,2.039953376965657,0
244,1,928.0,926.0,0.0,0,2.048348246829714,0
245,1,928.0,927.0,0.0,0,2.05674311669377,0
246,1,926.0,928.0,0.0,0,2.065137986557826,0
247,1,925.0,929.0,0.0,0,2.0735328564218825,0
248,1,924.0,931.0,0.0,0,2.081927726285939,0
249,1,923.0,932.0,0.0,0,2.0903225961499947,0
250,1,921.0,933.0,0.0,0,2.098717466014051,0
251,1,920.0,934.0,0.0,0,2.1071123358781074,0
252,1,917.0,936.0,0.0,0,2.115507205742164,0
253,1,918.0,936.0,0.0,0,2.12390207560622,0
254,1,914.0,938.0,0.0,0,2.132296945470276,0
255,1,913.0,940.0,0.0,0,2.140691815334332,0
256,1,912.0,940.0,0.0,0,2.1490866851983883,0
257,1,911.0,942.0,0.0,0,2.1574815550624447,0
258,1,909.0,942.0,0.0,0,2.165876424926501,0
259,1,908.0,944.0,0.0,0,2.174271294790557,0
260,1,905.0,945.0,0.0,0,2.1826661646546133,0
261,1,904.0,947.0,0.0,0,2.191061034518669,0
262,1,901.0,946.0,0.0,0,2.199455904382725,0
263,1,899.0,947.0,0.0,0,2.207850774246782,0
264,1,896.0,949.0,0.0,0,2.216245644110838,0
265,1,894.0,950.0,0.0,0,2.224640513974894,0
266,1,893.0,951.0,0.0,0,2.2330353838389505,0
267,1,889.0,952.0,0.0,0,2.2414302537030064,0
268,1,889.0,955.0,0.0,0,2.2498251235670628,0
269,1,886.0,954.0,0.0,0,2.258219993431119,0
270,1,885.0,956.0,0.0,0,2.266614863295175,0
271,1,882.0,958.0,0.0,0,2.2750097331592314,0
272,1,878.0,960.0,0.0,0,2.283404603023288,0
273,1,876.0,960.0,0.0,0,2.291799472887344,0
274,1,872.0,962.0,0.0,0,2.3001943427514,0
275,1,870.0,962.0,0.0,0,2.3085892126154564,0
276,1,867.0,964.0,0.0,0,2.3169840824795123,0
277,1,863.0,964.0,0.0,0,2.3253789523435686,0
278,1,862.0,966.0,0.0,0,2.333773822207625,0
279,1,860.0,967.0,0.0,0,2.342168692071681,0
280,1,855.0,967.0,0.0,0,2.350563561935737,0
281,1,854.0,969.0,0.0,0,2.3589584317997936,0
282,1,850.0,970.0,0.0,0,2.367353301663849,0
283,1,849.0,971.0,0.0,0,2.375748171527906,0
284,1,896.0,971.0,0.0,0,2.384143041391962,0
285,1,939.0,968.0,0.0,0,2.392537911256018,0
286,1,972.0,965.0,0.0,0,2.4009327811200745,0
287,1,1008.0,962.0,0.0,0,2.409327650984131,0
288,1,1039.0,959.0,0.0,0,2.4177225208481867,0
289,1,1065.0,959.0,0.0,0,2.426117390712243,0
290,1,1093.0,956.0,0.0,0,2.4345122605762994,0
291,1,1119.0,955.0,0.0,0,2.442907130440356,0
292,1,1144.0,951.0,0.0,0,2.451302000304412,0
293,1,1167.0,949.0,0.0,0,2.459696870168468,0
294,1,1183.0,947.0,0.0,0,2.468091740032524,0
295,1,1204.0,946.0,0.0,0,2.4764866098965803,0
296,1,1221.0,944.0,0.0,0,2.4848814797606367,0
297,1,1242.0,943.0,0.0,0,2.4932763496246926,0
298,1,1258.0,941.0,0.0,0,2.501671219488749,0
299,1,1273.0,941.0,0.0,0,2.5100660893528053,0
300,1,1288.0,938.0,0.0,0,2.518460959216861,0
301,1,1302.0,937.0,0.0,0,2.526855829080917,0
302,1,1317.0,935.0,0.0,0,2.535250698944974,0
303,1,1329.0,934.0,0.0,0,2.54364556880903,0
304,1,1341.0,932.0,0.0,0,2.552040438673086,0
305,1,1353.0,932.0,0.0,0,2.5604353085371425,0
306,1,1365.0,930.0,0.0,0,2.5688301784011984,0
307,1,1375.0,929.0,0.0,0,2.577225048265255,0
308,1,1386.0,928.0,0.0,0,2.585619918129311,0
309,1,1395.0,927.0,0.0,0,2.594014787993367,0
310,1,1406.0,926.0,0.0,0,2.6024096578574234,0
311,1,1415.0,924.0,0.0,0,2.61080452772148,0
312,1,1423.0,924.0,0.0,0,2.619199397585536,0
313,1,1431.0,923.0,0.0,0,2.627594267449592,0
314,1,1437.0,923.0,0.0,0,2.6359891373136484,0
315,1,1446.0,922.0,0.0,0,2.6443840071777043,0
316,1,1445.0,920.0,0.0,0,2.6527788770417606,0
317,1,1452.0,919.0,0.0,0,2.661173746905817,0
318,1,1460.0,918.0,0.0,0,2.669568616769873,0
319,1,1467.0,917.0,0.0,0,2.677963486633929,0
320,1,1472.0,917.0,0.0,0,2.6863583564979856,0
321,1,1479.0,917.0,0.0,0,2.694753226362041,0
322,1,1484.0,915.0,0.0,0,2.703148096226098,0
323,1,1490.0,914.0,0.0,0,2.711542966090154,0
324,1,1496.0,914.0,0.0,0,2.71993783595421,0
325,1,1500.0,913.0,0.0,0,2.7283327058182665,0
326,1,1505.0,915.0,0.0,0,2.736727575682323,0
327,1,1510.0,915.0,0.0,0,2.7451224455463787,0
328,1,1515.0,912.0,0.0,0,2.753517315410435,0
329,1,1519.0,911.0,0.0,0,2.7619121852744914,0
330,1,1523.0,911.0,0.0,0,2.770307055138548,0
331,1,1527.0,911.0,0.0,0,2.778701925002604,0
332,1,1531.0,910.0,0.0,0,2.78709679486666,0
333,1,1535.0,910.0,0.0,0,2.795491664730716,0
334,1,1537.0,909.0,0.0,0,2.8038865345947723,0
335,1,1541.0,909.0,0.0,0,2.8122814044588287,0
336,1,1543.0,909.0,0.0,0,2.8206762743228846,0
337,1,1548.0,909.0,0.0,0,2.829071144186941,0
338,1,1551.0,913.0,0.0,0,2.8374660140509973,0
339,1,1553.0,908.0,0.0,0,2.845860883915053,0
340,1,1555.0,908.0,0.0,0,2.8542557537791096,0
341,1,1557.0,908.0,0.0,0,2.862650623643166,0
342,1,1561.0,908.0,0.0,0,2.871045493507222,0
343,1,1563.0,907.0,0.0,0,2.879440363371278,0
344,1,1565.0,907.0,0.0,0,2.8878352332353345,0
345,1,1567.0,907.0,0.0,0,2.8962301030993904,0
346,1,1571.0,909.0,0.0,0,2.904624972963447,0
347,1,1572.0,910.0,0.0,0,2.913019842827503,0
348,1,1574.0,910.0,0.0,0,2.921414712691559,0
349,1,1575.0,906.0,0.0,0,2.9298095825556154,0
350,1,1578.0,906.0,0.0,0,2.938204452419672,0
351,1,1580.0,906.0,0.0,0,2.946599322283728,0
352,1,1581.0,911.0,0.0,0,2.954994192147784,0
353,1,1583.0,907.0,0.0,0,2.9633890620118404,0
354,1,1584.0,907.0,0.0,0,2.9717839318758963,0
355,1,1586.0,906.0,0.0,0,2.9801788017399526,0
356,1,1587.0,907.0,0.0,0,2.988573671604009,0
357,1,1588.0,907.0,0.0,0,2.996968541468065,0
358,1,1589.0,907.0,0.0,0,3.0053634113321213,0
359,1,1589.0,908.0,0.0,0,3.0137582811961776,0
360,1,1591.0,907.0,0.0,0,3.022153151060233,0
361,1,1592.0,907.0,0.0,0,3.03054802092429,0
362,1,1593.0,907.0,0.0,0,3.0389428907883462,0
363,1,1593.0,907.0,0.0,0,3.047337760652402,0
364,1,1594.0,908.0,0.0,0,3.0557326305164585,0
365,1,1595.0,908.0,0.0,0,3.0641275003805144,0
366,1,1595.0,908.0,0.0,0,3.0725223702445708,0
367,1,1597.0,908.0,0.0,0,3.080917240108627,0
368,1,1597.0,908.0,0.0,0,3.089312109972683,0
369,1,1596.0,909.0,0.0,0,3.09770697983674,0
370,1,1597.0,908.0,0.0,0,3.106101849700796,0
371,1,1598.0,909.0,0.0,0,3.114496719564852,0
372,1,1598.0,909.0,0.0,0,3.122891589428908,0
373,1,1598.0,909.0,0.0,0,3.1312864592929643,0
374,1,1598.0,912.0,0.0,0,3.1396813291570203,0
375,1,1598.0,910.0,0.0,0,3.1480761990210766,0
376,1,1598.0,910.0,0.0,0,3.156471068885133,0
377,1,1598.0,910.0,0.0,0,3.164865938749189,0
378,1,1598.0,910.0,0.0,0,3.173260808613245,0
379,1,1597.0,911.0,0.0,0,3.1816556784773016,0
380,1,1597.0,911.0,0.0,0,3.190050548341357,0
381,1,1598.0,911.0,0.0,0,3.198445418205414,0
382,1,1597.0,912.0,0.0,0,3.20684028806947,0
383,1,1596.0,912.0,0.0,0,3.215235157933526,0
384,1,1596.0,912.0,0.0,0,3.2236300277975825,0
385,1,1596.0,913.0,0.0,0,3.232024897661639,0
386,1,1595.0,913.0,0.0,0,3.2404197675256947,0
387,1,1595.0,914.0,0.0,0,3.248814637389751,0
388,1,1594.0,914.0,0.0,0,3.2572095072538074,0
389,1,1593.0,915.0,0.0,0,3.265604377117864,0
390,1,1593.0,915.0,0.0,0,3.27399924698192,0
391,1,1592.0,916.0,0.0,0,3.282394116845976,0
392,1,1591.0,916.0,0.0,0,3.290788986710032,0
393,1,1590.0,917.0,0.0,0,3.2991838565740883,0
394,1,1591.0,918.0,0.0,0,3.3075787264381447,0
395,1,1589.0,918.0,0.0,0,3.315973596302201,0
396,1,1589.0,919.0,0.0,0,3.324368466166257,0
397,1,1587.0,919.0,0.0,0,3.3327633360303133,0
398,1,1586.0,919.0,0.0,0,3.341158205894369,0
399,1,1586.0,920.0,0.0,0,3.349553075758425,0
400,1,1585.0,921.0,0.0,0,3.357947945622482,0
401,1,1582.0,921.0,0.0,0,3.366342815486538,0
402,1,1581.0,922.0,0.0,0,3.374737685350594,0
403,1,1580.0,922.0,0.0,0,3.3831325552146505,0
404,1,1578.0,920.0,0.0,0,3.3915274250787064,0
405,1,1579.0,925.0,0.0,0,3.3999222949427628,0
406,1,1576.0,921.0,0.0,0,3.408317164806819,0
407,1,1574.0,922.0,0.0,0,3.416712034670875,0
408,1,1573.0,923.0,0.0,0,3.4251069045349314,0
409,1,1572.0,929.0,0.0,0,3.433501774398988,0
410,1,1570.0,924.0,0.0,0,3.441896644263044,0
411,1,1569.0,925.0,0.0,0,3.4502915141271,0
412,1,1567.0,926.0,0.0,0,3.4586863839911564,0
413,1,1565.0,928.0,0.0,0,3.4670812538552123,0
414,1,1564.0,930.0,0.0,0,3.4754761237192686,0
415,1,1563.0,932.0,0.0,0,3.483870993583325,0
416,1,1561.0,933.0,0.0,0,3.492265863447381,0
417,1,1559.0,933.0,0.0,0,3.500660733311437,0
418,1,1557.0,934.0,0.0,0,3.5090556031754936,0
419,1,1555.0,935.0,0.0,0,3.517450473039549,0
420,1,1553.0,935.0,0.0,0,3.525845342903606,0
421,1,1551.0,936.0,0.0,0,3.534240212767662,0
422,1,1549.0,936.0,0.0,0,3.542635082631718,0
423,1,1547.0,937.0,0.0,0,3.5510299524957745,0
424,1,1545.0,938.0,0.0,0,3.559424822359831,0
425,1,1543.0,939.0,0.0,0,3.5678196922238867,0
426,1,1541.0,940.0,0.0,0,3.576214562087943,0
427,1,1539.0,941.0,0.0,0,3.5846094319519994,0
428,1,1535.0,941.0,0.0,0,3.593004301816056,0
429,1,1534.0,942.0,0.0,0,3.601399171680112,0
430,1,1532.0,943.0,0.0,0,3.609794041544168,0
431,1,1530.0,944.0,0.0,0,3.618188911408224,0
432,1,1527.0,945.0,0.0,0,3.62658378127228,0
433,1,1525.0,946.0,0.0,0,3.6349786511363367,0
434,1,1521.0,946.0,0.0,0,3.6433735210003926,0
435,1,1520.0,947.0,0.0,0,3.651768390864449,0
436,1,1518.0,948.0,0.0,0,3.660163260728505,0
437,1,1514.0,948.0,0.0,0,3.668558130592561,0
438,1,1511.0,951.0,0.0,0,3.6769530004566175,0
439,1,1510.0,950.0,0.0,0,3.685347870320674,0
440,1,1508.0,951.0,0.0,0,3.69374274018473,0
441,1,1504.0,951.0,0.0,0,3.702137610048786,0
442,1,1503.0,952.0,0.0,0,3.7105324799128425,0
443,1,1501.0,953.0,0.0,0,3.7189273497768975,0
444,1,1498.0,954.0,0.0,0,3.727322219640955,0
445,1,1495.0,955.0,0.0,0,3.735717089505011,0
446,1,1493.0,956.0,0.0,0,3.744111959369067,0
447,1,1489.0,956.0,0.0,0,3.7525068292331234,0
448,1,1488.0,958.0,0.0,0,3.76090169909718,0
449,1,1485.0,958.0,0.0,0,3.769296568961236,0
450,1,1483.0,960.0,0.0,0,3.777691438825292,0
451,1,1478.0,959.0,0.0,0,3.786086308689349,0
452,1,1476.0,960.0,0.0,0,3.794481178553404,0
453,1,1472.0,962.0,0.0,0,3.8028760484174606,0
454,1,1471.0,963.0,0.0,0,3.811270918281517,0
455,1,1466.0,964.0,0.0,0,3.819665788145573,0
456,1,1465.0,963.0,0.0,0,3.828060658009629,0
457,1,1463.0,964.0,0.0,0,3.8364555278736856,0
458,1,1459.0,964.0,0.0,0,3.8448503977377415,0
459,1,1455.0,965.0,0.0,0,3.853245267601798,0
460,1,1453.0,966.0,0.0,0,3.861640137465854,0
461,1,1451.0,967.0,0.0,0,3.87003500732991,0
462,1,1447.0,967.0,0.0,0,3.878429877193968,0
463,1,1445.0,968.0,0.0,0,3.886824747058023,0
464,1,1441.0,969.0,0.0,0,3.895219616922079,0
465,1,1439.0,970.0,0.0,0,3.903614486786135,0
466,1,1436.0,971.0,0.0,0,3.912009356650192,0
467,1,1432.0,971.0,0.0,0,3.920404226514248,0
468,1,1430.0,972.0,0.0,0,3.928799096378304,0
469,1,1426.0,972.0,0.0,0,3.93719396624236,0
470,1,1424.0,973.0,0.0,0,3.945588836106416,0
471,1,1420.0,974.0,0.0,0,3.953983705970472,0
472,1,1418.0,975.0,0.0,0,3.9623785758345287,0
473,1,1414.0,975.0,0.0,0,3.9707734456985846,0
474,1,1413.0,978.0,0.0,0,3.979168315562641,0
475,1,1409.0,977.0,0.0,0,3.987563185426697,0
476,1,1406.0,978.0,0.0,0,3.995958055290753,0
477,1,1403.0,980.0,0.0,0,4.00435292515481,0
478,1,1400.0,980.0,0.0,0,4.012747795018866,0
479,1,1396.0,980.0,0.0,0,4.021142664882922,0
480,1,1394.0,982.0,0.0,0,4.029537534746978,0
